workload,op_index,shape_class,region_role,primitive,primitive_kind,applicable,true_macs,padded_M,padded_N,padded_K,padded_macs,padding_waste,tile_utilization,tail_fraction,covered_under_5pct,covered_under_10pct,covered_under_25pct
rdt,3,gemv_like,repeated_head,tile_8x16,tile,True,4194304,8,2048,2048,33554432,7.0,0.125,0.875,False,False,False
rdt,3,gemv_like,repeated_head,tile_16x16,tile,True,4194304,16,2048,2048,67108864,15.0,0.0625,0.9375,False,False,False
rdt,3,gemv_like,repeated_head,tile_16x32,tile,True,4194304,16,2048,2048,67108864,15.0,0.0625,0.9375,False,False,False
rdt,3,gemv_like,repeated_head,tile_32x32,tile,True,4194304,32,2048,2048,134217728,31.0,0.03125,0.96875,False,False,False
rdt,3,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,4194304,1,2048,2048,4194304,0.0,1.0,0.0,True,True,True
rdt,3,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,4194304,1,2048,2048,4194304,0.0,1.0,0.0,True,True,True
rdt,3,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,4194304,1,2048,2048,4194304,0.0,1.0,0.0,True,True,True
rdt,4,wide_skinny,repeated_head,tile_8x8,tile,True,843055104,72,6144,2048,905969664,0.074627,0.930556,0.069444,False,True,True
rdt,4,wide_skinny,repeated_head,tile_8x16,tile,True,843055104,72,6144,2048,905969664,0.074627,0.930556,0.069444,False,True,True
rdt,4,wide_skinny,repeated_head,tile_16x16,tile,True,843055104,80,6144,2048,1006632960,0.19403,0.8375,0.1625,False,False,True
rdt,4,wide_skinny,repeated_head,tile_16x32,tile,True,843055104,80,6144,2048,1006632960,0.19403,0.8375,0.1625,False,False,True
rdt,4,wide_skinny,repeated_head,tile_32x32,tile,True,843055104,96,6144,2048,1207959552,0.432836,0.697917,0.302083,False,False,False
rdt,4,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,843055104,67,6144,2048,843055104,0.0,1.0,0.0,True,True,True
rdt,4,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,843055104,67,6144,2048,843055104,0.0,1.0,0.0,True,True,True
rdt,4,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,843055104,67,6144,2048,843055104,0.0,1.0,0.0,True,True,True
rdt,5,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,5,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,5,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,5,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,5,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,5,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,5,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,5,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,6,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,6,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,6,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,6,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,6,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,6,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,6,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,6,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,tile_8x8,tile,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,tile_8x16,tile,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,tile_16x16,tile,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,tile_16x32,tile,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,tile_32x32,tile,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,7,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,268435456,32,4096,2048,268435456,0.0,1.0,0.0,True,True,True
rdt,8,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,8,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,8,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,8,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,8,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,8,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,8,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,8,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,9,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,9,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,9,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,9,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,9,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,9,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,9,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,9,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,10,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,10,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,10,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,10,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,10,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,10,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,10,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,10,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,11,wide_skinny,repeated_head,tile_8x8,tile,True,843055104,72,6144,2048,905969664,0.074627,0.930556,0.069444,False,True,True
rdt,11,wide_skinny,repeated_head,tile_8x16,tile,True,843055104,72,6144,2048,905969664,0.074627,0.930556,0.069444,False,True,True
rdt,11,wide_skinny,repeated_head,tile_16x16,tile,True,843055104,80,6144,2048,1006632960,0.19403,0.8375,0.1625,False,False,True
rdt,11,wide_skinny,repeated_head,tile_16x32,tile,True,843055104,80,6144,2048,1006632960,0.19403,0.8375,0.1625,False,False,True
rdt,11,wide_skinny,repeated_head,tile_32x32,tile,True,843055104,96,6144,2048,1207959552,0.432836,0.697917,0.302083,False,False,False
rdt,11,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,843055104,67,6144,2048,843055104,0.0,1.0,0.0,True,True,True
rdt,11,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,843055104,67,6144,2048,843055104,0.0,1.0,0.0,True,True,True
rdt,11,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,843055104,67,6144,2048,843055104,0.0,1.0,0.0,True,True,True
rdt,12,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,12,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,12,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,12,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,12,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,12,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,12,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,12,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,13,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,13,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,13,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,13,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,13,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,13,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,13,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,13,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,14,squareish_gemm,repeated_head,tile_8x8,tile,True,34359738368,4096,4096,2048,34359738368,0.0,1.0,0.0,True,True,True
rdt,14,squareish_gemm,repeated_head,tile_8x16,tile,True,34359738368,4096,4096,2048,34359738368,0.0,1.0,0.0,True,True,True
rdt,14,squareish_gemm,repeated_head,tile_16x16,tile,True,34359738368,4096,4096,2048,34359738368,0.0,1.0,0.0,True,True,True
rdt,14,squareish_gemm,repeated_head,tile_16x32,tile,True,34359738368,4096,4096,2048,34359738368,0.0,1.0,0.0,True,True,True
rdt,14,squareish_gemm,repeated_head,tile_32x32,tile,True,34359738368,4096,4096,2048,34359738368,0.0,1.0,0.0,True,True,True
rdt,14,squareish_gemm,repeated_head,gemv_lane_64,gemv_lane,False,34359738368,,,,,,,,False,False,False
rdt,14,squareish_gemm,repeated_head,gemv_lane_128,gemv_lane,False,34359738368,,,,,,,,False,False,False
rdt,14,squareish_gemm,repeated_head,gemv_lane_256,gemv_lane,False,34359738368,,,,,,,,False,False,False
rdt,15,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,15,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,15,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,15,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,15,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,15,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,15,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,15,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,16,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,16,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,16,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,16,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,16,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,16,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,16,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,16,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,17,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,17,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,17,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,17,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,17,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,17,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,17,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,17,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,18,wide_skinny,repeated_head,tile_8x8,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,18,wide_skinny,repeated_head,tile_8x16,tile,True,281018368,72,2048,2048,301989888,0.074627,0.930556,0.069444,False,True,True
rdt,18,wide_skinny,repeated_head,tile_16x16,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,18,wide_skinny,repeated_head,tile_16x32,tile,True,281018368,80,2048,2048,335544320,0.19403,0.8375,0.1625,False,False,True
rdt,18,wide_skinny,repeated_head,tile_32x32,tile,True,281018368,96,2048,2048,402653184,0.432836,0.697917,0.302083,False,False,False
rdt,18,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,18,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,18,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,281018368,67,2048,2048,281018368,0.0,1.0,0.0,True,True,True
rdt,19,squareish_gemm,repeated_head,tile_8x8,tile,True,17563648,72,128,2048,18874368,0.074627,0.930556,0.069444,False,True,True
rdt,19,squareish_gemm,repeated_head,tile_8x16,tile,True,17563648,72,128,2048,18874368,0.074627,0.930556,0.069444,False,True,True
rdt,19,squareish_gemm,repeated_head,tile_16x16,tile,True,17563648,80,128,2048,20971520,0.19403,0.8375,0.1625,False,False,True
rdt,19,squareish_gemm,repeated_head,tile_16x32,tile,True,17563648,80,128,2048,20971520,0.19403,0.8375,0.1625,False,False,True
rdt,19,squareish_gemm,repeated_head,tile_32x32,tile,True,17563648,96,128,2048,25165824,0.432836,0.697917,0.302083,False,False,False
rdt,19,squareish_gemm,repeated_head,gemv_lane_64,gemv_lane,False,17563648,,,,,,,,False,False,False
rdt,19,squareish_gemm,repeated_head,gemv_lane_128,gemv_lane,False,17563648,,,,,,,,False,False,False
rdt,19,squareish_gemm,repeated_head,gemv_lane_256,gemv_lane,False,17563648,,,,,,,,False,False,False
openvla,0,wide_skinny,backbone_once,tile_8x8,tile,True,1880064,24,576,192,2654208,0.411765,0.708333,0.291667,False,False,False
openvla,0,wide_skinny,backbone_once,tile_8x16,tile,True,1880064,24,576,192,2654208,0.411765,0.708333,0.291667,False,False,False
openvla,0,wide_skinny,backbone_once,tile_16x16,tile,True,1880064,32,576,192,3538944,0.882353,0.53125,0.46875,False,False,False
openvla,0,wide_skinny,backbone_once,tile_16x32,tile,True,1880064,32,576,192,3538944,0.882353,0.53125,0.46875,False,False,False
openvla,0,wide_skinny,backbone_once,tile_32x32,tile,True,1880064,32,576,192,3538944,0.882353,0.53125,0.46875,False,False,False
openvla,0,wide_skinny,backbone_once,gemv_lane_64,gemv_lane,True,1880064,17,576,192,1880064,0.0,1.0,0.0,True,True,True
openvla,0,wide_skinny,backbone_once,gemv_lane_128,gemv_lane,True,1880064,17,640,192,2088960,0.111111,0.9,0.1,False,False,True
openvla,0,wide_skinny,backbone_once,gemv_lane_256,gemv_lane,True,1880064,17,768,192,2506752,0.333333,0.75,0.25,False,False,False
openvla,1,wide_skinny,backbone_once,tile_8x8,tile,True,626688,24,192,192,884736,0.411765,0.708333,0.291667,False,False,False
openvla,1,wide_skinny,backbone_once,tile_8x16,tile,True,626688,24,192,192,884736,0.411765,0.708333,0.291667,False,False,False
openvla,1,wide_skinny,backbone_once,tile_16x16,tile,True,626688,32,192,192,1179648,0.882353,0.53125,0.46875,False,False,False
openvla,1,wide_skinny,backbone_once,tile_16x32,tile,True,626688,32,192,192,1179648,0.882353,0.53125,0.46875,False,False,False
openvla,1,wide_skinny,backbone_once,tile_32x32,tile,True,626688,32,192,192,1179648,0.882353,0.53125,0.46875,False,False,False
openvla,1,wide_skinny,backbone_once,gemv_lane_64,gemv_lane,True,626688,17,192,192,626688,0.0,1.0,0.0,True,True,True
openvla,1,wide_skinny,backbone_once,gemv_lane_128,gemv_lane,True,626688,17,256,192,835584,0.333333,0.75,0.25,False,False,False
openvla,1,wide_skinny,backbone_once,gemv_lane_256,gemv_lane,True,626688,17,256,192,835584,0.333333,0.75,0.25,False,False,False
openvla,2,wide_skinny,backbone_once,tile_8x8,tile,True,2506752,24,768,192,3538944,0.411765,0.708333,0.291667,False,False,False
openvla,2,wide_skinny,backbone_once,tile_8x16,tile,True,2506752,24,768,192,3538944,0.411765,0.708333,0.291667,False,False,False
openvla,2,wide_skinny,backbone_once,tile_16x16,tile,True,2506752,32,768,192,4718592,0.882353,0.53125,0.46875,False,False,False
openvla,2,wide_skinny,backbone_once,tile_16x32,tile,True,2506752,32,768,192,4718592,0.882353,0.53125,0.46875,False,False,False
openvla,2,wide_skinny,backbone_once,tile_32x32,tile,True,2506752,32,768,192,4718592,0.882353,0.53125,0.46875,False,False,False
openvla,2,wide_skinny,backbone_once,gemv_lane_64,gemv_lane,True,2506752,17,768,192,2506752,0.0,1.0,0.0,True,True,True
openvla,2,wide_skinny,backbone_once,gemv_lane_128,gemv_lane,True,2506752,17,768,192,2506752,0.0,1.0,0.0,True,True,True
openvla,2,wide_skinny,backbone_once,gemv_lane_256,gemv_lane,True,2506752,17,768,192,2506752,0.0,1.0,0.0,True,True,True
openvla,3,wide_skinny,backbone_once,tile_8x8,tile,True,2506752,24,192,768,3538944,0.411765,0.708333,0.291667,False,False,False
openvla,3,wide_skinny,backbone_once,tile_8x16,tile,True,2506752,24,192,768,3538944,0.411765,0.708333,0.291667,False,False,False
openvla,3,wide_skinny,backbone_once,tile_16x16,tile,True,2506752,32,192,768,4718592,0.882353,0.53125,0.46875,False,False,False
openvla,3,wide_skinny,backbone_once,tile_16x32,tile,True,2506752,32,192,768,4718592,0.882353,0.53125,0.46875,False,False,False
openvla,3,wide_skinny,backbone_once,tile_32x32,tile,True,2506752,32,192,768,4718592,0.882353,0.53125,0.46875,False,False,False
openvla,3,wide_skinny,backbone_once,gemv_lane_64,gemv_lane,True,2506752,17,192,768,2506752,0.0,1.0,0.0,True,True,True
openvla,3,wide_skinny,backbone_once,gemv_lane_128,gemv_lane,True,2506752,17,256,768,3342336,0.333333,0.75,0.25,False,False,False
openvla,3,wide_skinny,backbone_once,gemv_lane_256,gemv_lane,True,2506752,17,256,768,3342336,0.333333,0.75,0.25,False,False,False
openvla,4,wide_skinny,backbone_once,tile_8x8,tile,True,7520256,24,1152,384,10616832,0.411765,0.708333,0.291667,False,False,False
openvla,4,wide_skinny,backbone_once,tile_8x16,tile,True,7520256,24,1152,384,10616832,0.411765,0.708333,0.291667,False,False,False
openvla,4,wide_skinny,backbone_once,tile_16x16,tile,True,7520256,32,1152,384,14155776,0.882353,0.53125,0.46875,False,False,False
openvla,4,wide_skinny,backbone_once,tile_16x32,tile,True,7520256,32,1152,384,14155776,0.882353,0.53125,0.46875,False,False,False
openvla,4,wide_skinny,backbone_once,tile_32x32,tile,True,7520256,32,1152,384,14155776,0.882353,0.53125,0.46875,False,False,False
openvla,4,wide_skinny,backbone_once,gemv_lane_64,gemv_lane,True,7520256,17,1152,384,7520256,0.0,1.0,0.0,True,True,True
openvla,4,wide_skinny,backbone_once,gemv_lane_128,gemv_lane,True,7520256,17,1152,384,7520256,0.0,1.0,0.0,True,True,True
openvla,4,wide_skinny,backbone_once,gemv_lane_256,gemv_lane,True,7520256,17,1280,384,8355840,0.111111,0.9,0.1,False,False,True
openvla,5,wide_skinny,backbone_once,tile_8x8,tile,True,2506752,24,384,384,3538944,0.411765,0.708333,0.291667,False,False,False
openvla,5,wide_skinny,backbone_once,tile_8x16,tile,True,2506752,24,384,384,3538944,0.411765,0.708333,0.291667,False,False,False
openvla,5,wide_skinny,backbone_once,tile_16x16,tile,True,2506752,32,384,384,4718592,0.882353,0.53125,0.46875,False,False,False
