workload,region,requirement,value,unit,evidence,note
openvla,repeated_head,required_compute_rate,78643200.0,MAC/s,derived_requirement,macs_per_replan / deadline
openvla,repeated_head,required_weight_bandwidth,15728640.000000002,B/s,derived_requirement,naive reload bandwidth if non-resident
openvla,repeated_head,required_activation_bandwidth,3225600.0,B/s,derived_requirement,activation traffic / deadline
openvla,repeated_head,required_command_rate,75.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
openvla,repeated_head,resident_capacity_bf16,1572864,B,recovered_from_ir,dtype-scaled from captured element count
openvla,repeated_head,resident_capacity_fp8,786432,B,recovered_from_ir,dtype-scaled from captured element count
openvla,repeated_head,resident_capacity_int8,786432,B,recovered_from_ir,dtype-scaled from captured element count
openvla,repeated_head,resident_capacity_int4,393216,B,recovered_from_ir,dtype-scaled from captured element count
openvla,repeated_head,resident_capacity_fp6,589824,B,recovered_from_ir,dtype-scaled from captured element count
small_llama,repeated_head,macs_per_replan,109576192.0,MAC,recovered_from_ir,macs_per_step x K=32
small_llama,repeated_head,resident_capacity_required,1712128.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
small_llama,repeated_head,weight_reload_bytes_per_replan,54788096.0,B,recovered_from_ir,naive reload: weight_bytes x K=32
small_llama,repeated_head,avoidable_weight_reload_bytes,53075968.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
small_llama,repeated_head,dispatches_per_replan,480.0,dispatch,derived_requirement,dispatches_per_step x K=32
small_llama,repeated_head,required_compute_rate,102727680.0,MAC/s,derived_requirement,macs_per_replan / deadline
small_llama,repeated_head,required_weight_bandwidth,51363840.0,B/s,derived_requirement,naive reload bandwidth if non-resident
small_llama,repeated_head,required_activation_bandwidth,5053440.0,B/s,derived_requirement,activation traffic / deadline
small_llama,repeated_head,required_command_rate,450.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
small_llama,repeated_head,resident_capacity_bf16,856064,B,recovered_from_ir,dtype-scaled from captured element count
small_llama,repeated_head,resident_capacity_fp8,428032,B,recovered_from_ir,dtype-scaled from captured element count
small_llama,repeated_head,resident_capacity_int8,428032,B,recovered_from_ir,dtype-scaled from captured element count
small_llama,repeated_head,resident_capacity_int4,214016,B,recovered_from_ir,dtype-scaled from captured element count
small_llama,repeated_head,resident_capacity_fp6,321024,B,recovered_from_ir,dtype-scaled from captured element count
tiny_llama,repeated_head,macs_per_replan,19662897152.0,MAC,recovered_from_ir,macs_per_step x K=32
tiny_llama,repeated_head,resident_capacity_required,614465536.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
tiny_llama,repeated_head,weight_reload_bytes_per_replan,19662897152.0,B,recovered_from_ir,naive reload: weight_bytes x K=32
tiny_llama,repeated_head,avoidable_weight_reload_bytes,19048431616.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
tiny_llama,repeated_head,dispatches_per_replan,480.0,dispatch,derived_requirement,dispatches_per_step x K=32
tiny_llama,repeated_head,required_compute_rate,18433966080.0,MAC/s,derived_requirement,macs_per_replan / deadline
tiny_llama,repeated_head,required_weight_bandwidth,18433966080.0,B/s,derived_requirement,naive reload bandwidth if non-resident
tiny_llama,repeated_head,required_activation_bandwidth,50749440.0,B/s,derived_requirement,activation traffic / deadline
tiny_llama,repeated_head,required_command_rate,450.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
tiny_llama,repeated_head,resident_capacity_bf16,307232768,B,recovered_from_ir,dtype-scaled from captured element count
tiny_llama,repeated_head,resident_capacity_fp8,153616384,B,recovered_from_ir,dtype-scaled from captured element count
tiny_llama,repeated_head,resident_capacity_int8,153616384,B,recovered_from_ir,dtype-scaled from captured element count
tiny_llama,repeated_head,resident_capacity_int4,76808192,B,recovered_from_ir,dtype-scaled from captured element count
tiny_llama,repeated_head,resident_capacity_fp6,115212288,B,recovered_from_ir,dtype-scaled from captured element count
rdt2,repeated_head,macs_per_replan,4705157120.0,MAC,recovered_from_ir,macs_per_step x K=5
rdt2,repeated_head,resident_capacity_required,301268992.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
rdt2,repeated_head,weight_reload_bytes_per_replan,1506344960.0,B,recovered_from_ir,naive reload: weight_bytes x K=5
rdt2,repeated_head,avoidable_weight_reload_bytes,1205075968.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
rdt2,repeated_head,dispatches_per_replan,115.0,dispatch,derived_requirement,dispatches_per_step x K=5
rdt2,repeated_head,required_compute_rate,2205542400.0,MAC/s,derived_requirement,macs_per_replan / deadline
rdt2,repeated_head,required_weight_bandwidth,706099200.0,B/s,derived_requirement,naive reload bandwidth if non-resident
rdt2,repeated_head,required_activation_bandwidth,14129250.0,B/s,derived_requirement,activation traffic / deadline
rdt2,repeated_head,required_command_rate,53.90625,dispatch/s,derived_requirement,host command issue rate to meet deadline
rdt2,repeated_head,resident_capacity_bf16,150634496,B,recovered_from_ir,dtype-scaled from captured element count
rdt2,repeated_head,resident_capacity_fp8,75317248,B,recovered_from_ir,dtype-scaled from captured element count
rdt2,repeated_head,resident_capacity_int8,75317248,B,recovered_from_ir,dtype-scaled from captured element count
rdt2,repeated_head,resident_capacity_int4,37658624,B,recovered_from_ir,dtype-scaled from captured element count
rdt2,repeated_head,resident_capacity_fp6,56487936,B,recovered_from_ir,dtype-scaled from captured element count
groot_n1d7,repeated_head,macs_per_replan,10437525504.0,MAC,recovered_from_ir,macs_per_step x K=4
groot_n1d7,repeated_head,resident_capacity_required,295698432.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
groot_n1d7,repeated_head,weight_reload_bytes_per_replan,1182793728.0,B,recovered_from_ir,naive reload: weight_bytes x K=4
groot_n1d7,repeated_head,avoidable_weight_reload_bytes,887095296.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
groot_n1d7,repeated_head,dispatches_per_replan,64.0,dispatch,derived_requirement,dispatches_per_step x K=4
groot_n1d7,repeated_head,required_compute_rate,19570360320.0,MAC/s,derived_requirement,macs_per_replan / deadline
groot_n1d7,repeated_head,required_weight_bandwidth,2217738240.0,B/s,derived_requirement,naive reload bandwidth if non-resident
groot_n1d7,repeated_head,required_activation_bandwidth,77783040.0,B/s,derived_requirement,activation traffic / deadline
groot_n1d7,repeated_head,required_command_rate,120.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
groot_n1d7,repeated_head,resident_capacity_bf16,147849216,B,recovered_from_ir,dtype-scaled from captured element count
groot_n1d7,repeated_head,resident_capacity_fp8,73924608,B,recovered_from_ir,dtype-scaled from captured element count
groot_n1d7,repeated_head,resident_capacity_int8,73924608,B,recovered_from_ir,dtype-scaled from captured element count
groot_n1d7,repeated_head,resident_capacity_int4,36962304,B,recovered_from_ir,dtype-scaled from captured element count
groot_n1d7,repeated_head,resident_capacity_fp6,55443456,B,recovered_from_ir,dtype-scaled from captured element count
molmoact,repeated_head,macs_per_replan,60599304192.0,MAC,recovered_from_ir,macs_per_step x K=8
molmoact,repeated_head,resident_capacity_required,3787456512.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
molmoact,repeated_head,weight_reload_bytes_per_replan,30299652096.0,B,recovered_from_ir,naive reload: weight_bytes x K=8
molmoact,repeated_head,avoidable_weight_reload_bytes,26512195584.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
molmoact,repeated_head,dispatches_per_replan,136.0,dispatch,derived_requirement,dispatches_per_step x K=8
molmoact,repeated_head,required_compute_rate,37874565120.0,MAC/s,derived_requirement,macs_per_replan / deadline
molmoact,repeated_head,required_weight_bandwidth,18937282560.0,B/s,derived_requirement,naive reload bandwidth if non-resident
molmoact,repeated_head,required_activation_bandwidth,52019200.0,B/s,derived_requirement,activation traffic / deadline
molmoact,repeated_head,required_command_rate,85.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
molmoact,repeated_head,resident_capacity_bf16,1893728256,B,recovered_from_ir,dtype-scaled from captured element count
molmoact,repeated_head,resident_capacity_fp8,946864128,B,recovered_from_ir,dtype-scaled from captured element count
molmoact,repeated_head,resident_capacity_int8,946864128,B,recovered_from_ir,dtype-scaled from captured element count
molmoact,repeated_head,resident_capacity_int4,473432064,B,recovered_from_ir,dtype-scaled from captured element count
molmoact,repeated_head,resident_capacity_fp6,710148096,B,recovered_from_ir,dtype-scaled from captured element count
smolvla,repeated_head,macs_per_replan,7068851200.0,MAC,recovered_from_ir,macs_per_step x K=10
smolvla,repeated_head,resident_capacity_required,31493120.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
smolvla,repeated_head,weight_reload_bytes_per_replan,314931200.0,B,recovered_from_ir,naive reload: weight_bytes x K=10
smolvla,repeated_head,avoidable_weight_reload_bytes,283438080.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
smolvla,repeated_head,dispatches_per_replan,190.0,dispatch,derived_requirement,dispatches_per_step x K=10
smolvla,repeated_head,required_compute_rate,4241310720.0,MAC/s,derived_requirement,macs_per_replan / deadline
smolvla,repeated_head,required_weight_bandwidth,188958720.0,B/s,derived_requirement,naive reload bandwidth if non-resident
smolvla,repeated_head,required_activation_bandwidth,24864768.0,B/s,derived_requirement,activation traffic / deadline
smolvla,repeated_head,required_command_rate,114.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
smolvla,repeated_head,resident_capacity_bf16,15746560,B,recovered_from_ir,dtype-scaled from captured element count
smolvla,repeated_head,resident_capacity_fp8,7873280,B,recovered_from_ir,dtype-scaled from captured element count
smolvla,repeated_head,resident_capacity_int8,7873280,B,recovered_from_ir,dtype-scaled from captured element count
smolvla,repeated_head,resident_capacity_int4,3936640,B,recovered_from_ir,dtype-scaled from captured element count
smolvla,repeated_head,resident_capacity_fp6,5904960,B,recovered_from_ir,dtype-scaled from captured element count
pi05,repeated_head,macs_per_replan,18285216399360.0,MAC,recovered_from_ir,macs_per_step x K=10
pi05,repeated_head,resident_capacity_required,9210953728.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
pi05,repeated_head,weight_reload_bytes_per_replan,92109537280.0,B,recovered_from_ir,naive reload: weight_bytes x K=10
pi05,repeated_head,avoidable_weight_reload_bytes,82898583552.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
pi05,repeated_head,dispatches_per_replan,2880.0,dispatch,derived_requirement,dispatches_per_step x K=10
pi05,repeated_head,required_compute_rate,18285216399360.0,MAC/s,derived_requirement,macs_per_replan / deadline
pi05,repeated_head,required_weight_bandwidth,92109537280.0,B/s,derived_requirement,naive reload bandwidth if non-resident
pi05,repeated_head,required_activation_bandwidth,45878686720.0,B/s,derived_requirement,activation traffic / deadline
pi05,repeated_head,required_command_rate,2880.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
pi05,repeated_head,resident_capacity_bf16,4605476864,B,recovered_from_ir,dtype-scaled from captured element count
pi05,repeated_head,resident_capacity_fp8,2302738432,B,recovered_from_ir,dtype-scaled from captured element count
pi05,repeated_head,resident_capacity_int8,2302738432,B,recovered_from_ir,dtype-scaled from captured element count
pi05,repeated_head,resident_capacity_int4,1151369216,B,recovered_from_ir,dtype-scaled from captured element count
pi05,repeated_head,resident_capacity_fp6,1727053824,B,recovered_from_ir,dtype-scaled from captured element count
xr0,repeated_head,macs_per_replan,9082613760.0,MAC,recovered_from_ir,macs_per_step x K=10
xr0,repeated_head,resident_capacity_required,123080704.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
xr0,repeated_head,weight_reload_bytes_per_replan,1230807040.0,B,recovered_from_ir,naive reload: weight_bytes x K=10
xr0,repeated_head,avoidable_weight_reload_bytes,1107726336.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
xr0,repeated_head,dispatches_per_replan,160.0,dispatch,derived_requirement,dispatches_per_step x K=10
xr0,repeated_head,required_compute_rate,27247841280.0,MAC/s,derived_requirement,macs_per_replan / deadline
xr0,repeated_head,required_weight_bandwidth,3692421120.0,B/s,derived_requirement,naive reload bandwidth if non-resident
xr0,repeated_head,required_activation_bandwidth,149671680.0,B/s,derived_requirement,activation traffic / deadline
xr0,repeated_head,required_command_rate,480.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
xr0,repeated_head,resident_capacity_bf16,61540352,B,recovered_from_ir,dtype-scaled from captured element count
xr0,repeated_head,resident_capacity_fp8,30770176,B,recovered_from_ir,dtype-scaled from captured element count
xr0,repeated_head,resident_capacity_int8,30770176,B,recovered_from_ir,dtype-scaled from captured element count
xr0,repeated_head,resident_capacity_int4,15385088,B,recovered_from_ir,dtype-scaled from captured element count
xr0,repeated_head,resident_capacity_fp6,23077632,B,recovered_from_ir,dtype-scaled from captured element count
bitvla,repeated_head,macs_per_replan,322961408.0,MAC,recovered_from_ir,macs_per_step x K=7
bitvla,repeated_head,resident_capacity_required,5767168.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
bitvla,repeated_head,weight_reload_bytes_per_replan,40370176.0,B,recovered_from_ir,naive reload: weight_bytes x K=7
bitvla,repeated_head,avoidable_weight_reload_bytes,34603008.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
bitvla,repeated_head,dispatches_per_replan,105.0,dispatch,derived_requirement,dispatches_per_step x K=7
bitvla,repeated_head,required_compute_rate,230686720.0,MAC/s,derived_requirement,macs_per_replan / deadline
bitvla,repeated_head,required_weight_bandwidth,28835840.0,B/s,derived_requirement,naive reload bandwidth if non-resident
bitvla,repeated_head,required_activation_bandwidth,6062080.0,B/s,derived_requirement,activation traffic / deadline
bitvla,repeated_head,required_command_rate,75.0,dispatch/s,derived_requirement,host command issue rate to meet deadline
bitvla,repeated_head,resident_capacity_bf16,2883584,B,recovered_from_ir,dtype-scaled from captured element count
bitvla,repeated_head,resident_capacity_fp8,1441792,B,recovered_from_ir,dtype-scaled from captured element count
bitvla,repeated_head,resident_capacity_int8,1441792,B,recovered_from_ir,dtype-scaled from captured element count
bitvla,repeated_head,resident_capacity_int4,720896,B,recovered_from_ir,dtype-scaled from captured element count
bitvla,repeated_head,resident_capacity_fp6,1081344,B,recovered_from_ir,dtype-scaled from captured element count
