workload,op_class,shape_id,M,N,K,multiplicity,macs_per_instance,operand_b_identity,dataflow_candidates,legal_spatial_axes,legal_temporal_axes,bypass_candidates,k_reduction_needs_partial_sum,fqn
groot_n1d7,batched_matmul,1x1536x1024,1,1536,1024,1,1572864,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.state_encoder.layer2
groot_n1d7,batched_matmul,1x1024x132,1,1024,132,1,135168,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.state_encoder.layer1
groot_n1d7,linear_gemm,41x6144x1536,41,6144,1536,2,386924544,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.ff.net.0.proj
groot_n1d7,linear_gemm,41x1536x6144,41,1536,6144,2,386924544,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.ff.net.2
groot_n1d7,linear_gemm,41x1536x1536,41,1536,1536,6,96731136,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.attn1.to_q
groot_n1d7,linear_gemm,64x1536x2048,64,1536,2048,2,201326592,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.attn1.to_k
groot_n1d7,linear_gemm,41x1024x1536,41,1024,1536,1,64487424,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.proj_out_2
groot_n1d7,linear_gemm,1x3072x1536,1,3072,1536,3,4718592,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.norm1.linear
groot_n1d7,linear_gemm,1x1536x1536,1,1536,1536,1,2359296,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.timestep_encoder.timestep_embedder.linear_2
groot_n1d7,linear_gemm,1x1536x256,1,1536,256,1,393216,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.timestep_encoder.timestep_embedder.linear_1
molmoact,attention_contraction,8x8x128,8,8,128,4,8192,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"lm.model.blocks.slice(None, 4, None).0.self_attn"
molmoact,attention_contraction,8x128x8,8,128,8,4,8192,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"lm.model.blocks.slice(None, 4, None).0.self_attn"
molmoact,batched_matmul,64x8x1,64,8,1,1,512,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
molmoact,linear_gemm,8x37888x3584,8,37888,3584,4,1086324736,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"lm.model.blocks.slice(None, 4, None).0.mlp.ff_proj"
molmoact,linear_gemm,8x3584x18944,8,3584,18944,4,543162368,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"lm.model.blocks.slice(None, 4, None).0.mlp.ff_out"
molmoact,linear_gemm,8x4608x3584,8,4608,3584,4,132120576,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"lm.model.blocks.slice(None, 4, None).0.self_attn.att_proj"
molmoact,linear_gemm,8x3584x3584,8,3584,3584,4,102760448,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"lm.model.blocks.slice(None, 4, None).0.self_attn.attn_out"
molmoact,linear_gemm,8x4096x3584,8,4096,3584,1,117440512,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm.lm_head
openvla,attention_contraction,20x20x128,20,20,128,2,51200,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn
openvla,attention_contraction,20x128x20,20,128,20,2,51200,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn
openvla,attention_contraction,17x17x64,17,17,64,2,18496,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.featurizer.blocks.0.attn
openvla,attention_contraction,17x64x17,17,64,17,2,18496,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.featurizer.blocks.0.attn
openvla,batched_matmul,64x20x1,64,20,1,1,1280,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.rotary_emb
openvla,linear_gemm,16x2304x576,16,2304,576,1,21233664,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.projector.fc1
openvla,linear_gemm,17x1536x384,17,1536,384,1,10027008,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.fused_featurizer.blocks.0.mlp.fc1
openvla,linear_gemm,17x384x1536,17,384,1536,1,10027008,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.fused_featurizer.blocks.0.mlp.fc2
openvla,linear_gemm,20x512x128,20,512,128,7,1310720,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn.q_proj
openvla,linear_gemm,17x1152x384,17,1152,384,1,7520256,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.fused_featurizer.blocks.0.attn.qkv
openvla,linear_gemm,16x128x2304,16,128,2304,1,4718592,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.projector.fc2
openvla,linear_gemm,20x128x512,20,128,512,2,1310720,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn.o_proj
openvla,linear_gemm,20x256x128,20,256,128,4,655360,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.mlp.gate_proj
openvla,linear_gemm,17x768x192,17,768,192,1,2506752,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.featurizer.blocks.0.mlp.fc1
openvla,linear_gemm,17x192x768,17,192,768,1,2506752,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.featurizer.blocks.0.mlp.fc2
openvla,linear_gemm,17x384x384,17,384,384,1,2506752,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.fused_featurizer.blocks.0.attn.proj
openvla,linear_gemm,17x576x192,17,576,192,1,1880064,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.featurizer.blocks.0.attn.qkv
openvla,linear_gemm,20x128x256,20,128,256,2,655360,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.mlp.down_proj
openvla,linear_gemm,17x192x192,17,192,192,1,626688,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.vision_backbone.featurizer.blocks.0.attn.proj
openvla,linear_gemm,16x128x128,16,128,128,1,262144,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.projector.fc3
pi05,attention_contraction,968x968x256,968,968,256,17,239878144,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.self_attn"
pi05,attention_contraction,968x256x968,968,256,968,17,239878144,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.self_attn"
pi05,attention_contraction,256x256x72,256,256,72,81,4718592,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.encoder.layers.0.self_attn
pi05,attention_contraction,256x72x256,256,72,256,81,4718592,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.encoder.layers.0.self_attn
pi05,attention_contraction,50x1018x256,50,1018,256,18,13030400,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.self_attn"
pi05,attention_contraction,50x256x1018,50,256,1018,18,13030400,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.self_attn"
pi05,batched_matmul,128x968x1,128,968,1,1,123904,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
pi05,batched_matmul,128x50x1,128,50,1,1,6400,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
pi05,linear_gemm,968x16384x2048,968,16384,2048,34,32480690176,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.mlp.gate_proj"
pi05,linear_gemm,968x2048x16384,968,2048,16384,17,32480690176,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.mlp.down_proj"
pi05,linear_gemm,968x2048x2048,968,2048,2048,34,4060086272,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.self_attn.q_proj"
pi05,linear_gemm,256x1152x1152,256,1152,1152,324,339738624,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.encoder.layers.0.self_attn.q_proj
pi05,linear_gemm,256x4304x1152,256,4304,1152,81,1269301248,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.encoder.layers.0.mlp.fc1
pi05,linear_gemm,256x1152x4304,256,1152,4304,81,1269301248,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.paligemma_with_expert.paligemma.model.vision_tower.vision_model.encoder.layers.0.mlp.fc2
pi05,linear_gemm,968x256x2048,968,256,2048,36,507510784,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.self_attn.k_proj"
pi05,linear_gemm,50x4096x1024,50,4096,1024,36,209715200,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.mlp.gate_proj"
pi05,linear_gemm,50x1024x4096,50,1024,4096,18,209715200,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.mlp.down_proj"
pi05,linear_gemm,50x2048x1024,50,2048,1024,18,104857600,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.self_attn.q_proj"
pi05,linear_gemm,50x1024x2048,50,1024,2048,18,104857600,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.self_attn.o_proj"
pi05,linear_gemm,256x2048x1152,256,2048,1152,3,603979776,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.paligemma_with_expert.paligemma.model.multi_modal_projector.linear
pi05,linear_gemm,50x256x1024,50,256,1024,36,13107200,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.self_attn.k_proj"
pi05,linear_gemm,1x3072x1024,1,3072,1024,37,3145728,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.input_layernorm.dense"
pi05,linear_gemm,1x1024x1024,1,1024,1024,2,1048576,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.time_mlp_in
pi05,linear_gemm,50x1024x32,50,1024,32,1,1638400,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_in_proj
pi05,linear_gemm,50x32x1024,50,32,1024,1,1638400,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.action_out_proj
rdt,attention_contraction,67x4096x64,67,4096,64,1,17563648,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.1.cross_attn
rdt,attention_contraction,67x64x4096,67,64,4096,1,17563648,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.1.cross_attn
rdt,attention_contraction,67x67x64,67,67,64,2,287296,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn
rdt,attention_contraction,67x64x67,67,64,67,2,287296,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn
rdt,attention_contraction,67x32x64,67,32,64,1,137216,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.cross_attn
rdt,attention_contraction,67x64x32,67,64,32,1,137216,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.cross_attn
rdt,linear_gemm,4096x4096x2048,4096,4096,2048,1,34359738368,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.1.cross_attn.kv
rdt,linear_gemm,67x2048x2048,67,2048,2048,11,281018368,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn.proj
rdt,linear_gemm,67x6144x2048,67,6144,2048,2,843055104,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn.qkv
rdt,linear_gemm,32x4096x2048,32,4096,2048,1,268435456,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.cross_attn.kv
rdt,linear_gemm,67x128x2048,67,128,2048,1,17563648,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.final_layer.ffn_final.fc2
rdt,linear_gemm,1x2048x2048,1,2048,2048,2,4194304,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.t_embedder.mlp.2
rdt,linear_gemm,1x2048x256,1,2048,256,2,524288,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.t_embedder.mlp.0
rdt2,attention_contraction,28x64x128,28,64,128,2,229376,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.cross_attn
rdt2,attention_contraction,28x128x64,28,128,64,2,229376,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.cross_attn
rdt2,attention_contraction,28x28x128,28,28,128,2,100352,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn
rdt2,attention_contraction,28x128x28,28,128,28,2,100352,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn
rdt2,linear_gemm,28x2816x1024,28,2816,1024,4,80740352,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.ffn.w1
rdt2,linear_gemm,28x1024x1024,28,1024,1024,10,29360128,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.attn.wq
rdt2,linear_gemm,28x1024x2816,28,1024,2816,2,80740352,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.ffn.w2
rdt2,linear_gemm,28x4096x1024,28,4096,1024,1,117440512,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.final_layer.ffn.fc1
rdt2,linear_gemm,1x9216x2048,1,9216,2048,2,18874368,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.blocks.0.adaLN_modulation.1
rdt2,linear_gemm,1x2048x2048,1,2048,2048,1,4194304,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.final_layer.adaLN_modulation.1
rdt2,linear_gemm,28x20x4096,28,20,4096,1,2293760,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.final_layer.ffn.fc2
rdt2,linear_gemm,1x1024x1024,1,1024,1024,1,1048576,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.t_embedder.mlp.2
rdt2,linear_gemm,1x1024x256,1,1024,256,1,262144,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.t_embedder.mlp.0
small_llama,attention_contraction,8x8x32,8,8,32,2,2048,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,blocks.0.attn
small_llama,attention_contraction,8x32x8,8,32,8,2,2048,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,blocks.0.attn
small_llama,linear_gemm,8x344x128,8,344,128,4,352256,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,blocks.0.mlp.g
small_llama,linear_gemm,8x128x128,8,128,128,8,131072,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,blocks.0.attn.q
small_llama,linear_gemm,8x128x344,8,128,344,2,352256,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,blocks.0.mlp.dn
small_llama,linear_gemm,8x256x128,8,256,128,1,262144,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,lm
smolvla,attention_contraction,1024x1024x64,1024,1024,64,12,67108864,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.vision_model.encoder.layers.0.self_attn
smolvla,attention_contraction,1024x64x1024,1024,64,1024,12,67108864,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.vision_model.encoder.layers.0.self_attn
smolvla,batched_matmul,113x113x64,113,113,64,2,817216,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
smolvla,batched_matmul,113x64x113,113,64,113,2,817216,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
smolvla,batched_matmul,50x163x64,50,163,64,1,521600,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
smolvla,batched_matmul,50x64x163,50,64,163,1,521600,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
smolvla,batched_matmul,50x113x64,50,113,64,1,361600,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
smolvla,batched_matmul,50x64x113,50,64,113,1,361600,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,
smolvla,linear_gemm,1024x768x768,1024,768,768,48,603979776,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.vision_model.encoder.layers.0.self_attn.q_proj
smolvla,linear_gemm,1024x3072x768,1024,3072,768,12,2415919104,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.vision_model.encoder.layers.0.mlp.fc1
smolvla,linear_gemm,1024x768x3072,1024,768,3072,12,2415919104,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.vision_model.encoder.layers.0.mlp.fc2
smolvla,linear_gemm,113x2560x960,113,2560,960,4,277708800,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.text_model.layers.0.mlp.gate_proj
smolvla,linear_gemm,64x960x12288,64,960,12288,1,754974720,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.connector.modality_projection.proj
smolvla,linear_gemm,113x960x2560,113,960,2560,2,277708800,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.text_model.layers.0.mlp.down_proj
smolvla,linear_gemm,113x960x960,113,960,960,4,104140800,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.vlm.model.text_model.layers.0.self_attn.q_proj
smolvla,linear_gemm,50x2048x720,50,2048,720,4,73728000,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,model.vlm_with_expert.lm_expert.layers.0.mlp.gate_proj
