workload,axis,system_abstraction,dse_knobs,blocked_by
small_llama,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
small_llama,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
small_llama,quantized_KV_cache,resident_KV_cache (quantized),kv_precision; kv_capacity; decode_gemv_datapath,missing KV-size profile + KV-quant accuracy sweep
tiny_llama,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
tiny_llama,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
tiny_llama,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
tiny_llama,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
tiny_llama,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
tiny_llama,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
tiny_llama,decode_kv_cache_path,decode_kv_cache_path,,missing_calibration
tiny_llama,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
tiny_llama,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
tiny_llama,quantized_KV_cache,resident_KV_cache (quantized),kv_precision; kv_capacity; decode_gemv_datapath,missing KV-size profile + KV-quant accuracy sweep
rdt2,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
rdt2,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
rdt2,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
rdt2,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
rdt2,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
rdt2,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
rdt2,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
rdt2,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
groot_n1d7,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
groot_n1d7,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
groot_n1d7,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
groot_n1d7,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
groot_n1d7,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
groot_n1d7,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
groot_n1d7,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
groot_n1d7,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
molmoact,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
molmoact,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
molmoact,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
molmoact,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
molmoact,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
molmoact,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
molmoact,decode_kv_cache_path,decode_kv_cache_path,,missing_calibration
molmoact,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
molmoact,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
molmoact,quantized_KV_cache,resident_KV_cache (quantized),kv_precision; kv_capacity; decode_gemv_datapath,missing KV-size profile + KV-quant accuracy sweep
