workload,feature,status,evidence
molmoact,quant,not_present_in_source,"fp32 datapath; no quant in source/FX/MLIR; W8A8 only a DSE candidate (numerical_contract blocked_by_missing_accuracy)"
molmoact,packed_layout,not_present_in_source,"dense fp32; no packed structure in source/FX/MLIR"
molmoact,scales,not_present_in_source,"no quant -> no scales anywhere"
molmoact,region_attribution,present_and_preserved,"prov.fqn/prov.region_id/prov.module per op -> module/region_fqn/region_role=repeated_head cols in CSVs"
molmoact,tied_weights,not_present_in_source,"_tied_weights_keys=[] (:1494,1792); wte and lm_head separate params; nothing to recover"
molmoact,repeated_weight_lifetime,present_in_source_erased_by_export,"blocks[i] reused across K=8 host loop; single-pass capture; only inferable from region_role=repeated_head + sidecar K"
molmoact,loop_carried_kv_state,present_in_source_erased_by_export,"growing KV across decode; absent (use_cache off); decode_loop_controller boundary declares it but unavailable/blocked"
molmoact,attention_recovery,present_and_preserved,"RECOVERED: n_attention_ops=9 (work_coverage); MLIR attention is prov.op=batch_matmul/aten.bmm (eager), NOT sdpa/family=attention; 8 true self-attn bmms + 1 rotary bmm"
openvla,model_class,present_and_preserved,modeling_prismatic.py OpenVLAForActionPrediction; prov.module=vla; MODEL_ARCH autoregressive_vla
openvla,inference_mode,present_in_source_erased_by_export,predict_action->generate(max_new_tokens=7) autoregressive action tokens; capture is single use_cache=False forward
openvla,action_head_lm_head,present_and_preserved,FX linear_33 f32[1,20,512]; flat matmul_34 vla.language_model.lm_head; inventory row25 repeated_head
openvla,action_detokenize_unnormalize,present_in_source_erased_by_export,modeling_prismatic.py:522-533 vocab-id/bin_centers/q01-q99 host numpy; not in FX/MLIR
openvla,K_decode_loop,present_in_source_erased_by_export,generate loop absent from FX/MLIR; MODEL_ARCH loop_count=7 assumed sidecar
openvla,action_horizon_H,sidecar_or_config_only,MODEL_ARCH.action_horizon=7; not in any IR
openvla,control_cadence_5hz,sidecar_or_config_only,MODEL_ARCH.control_rate_hz=5.0 assumed; deployment fact not in source/IR
openvla,qkv_projections,present_and_preserved,LM q/k/v_proj + ViT attn.qkv in FX/flat; inventory attention_qkv_projection
openvla,attention_bmm,present_and_preserved,LM explicit matmul x2 + ViT SDPA; flat linalg.generic attention_contraction x9; work_coverage n_attention_ops=9
openvla,softmax,present_and_preserved,FX softmax.int x2 (LM) + SDPA x4 (ViT); flat generic softmax x12 tag
openvla,kv_cache,present_in_source_erased_by_export,past_key_values/use_cache cached branch lines 298-337; capture use_cache=False; reclassified loop_carried_state=[kv_cache]
openvla,conv_patch_embed,present_and_preserved,FX aten.conv2d x2 (192x3x16x16,384x3x16x16); flat generic conv/conv2d x4
openvla,linear_gemm,present_and_preserved,FX aten.linear x34; flat linalg.matmul x26; work_coverage n_linear_matmul=26
openvla,dtype,present_and_preserved,fp32 build; flat all f32 no i8; inventory dtype=f32 evidence recovered_from_ir
openvla,accumulator,present_and_preserved,fp32 accumulate flat; qdq dequant uses i32 zero-points; accumulator_contract_table
openvla,quant_scales_packed,not_present_in_source,fp32 source/flat 0 quant ops; only model_qdq.mlir int8_weight_only per-channel i8 weights f32 scales i32 zp openvla_int8.safetensors
openvla,region_attribution,present_and_preserved,inventory 94 backbone_once (vision+projector) vs 122 repeated_head (LM+head)
openvla,tied_weights,present_and_preserved,loader tie_word_embeddings=False; Llama untied; lm_head distinct from embed_tokens
openvla,repeated_weight_lifetime,present_in_source_erased_by_export,weights read once in flat single-pass; reuse-across-K re-exposed only by arch/multirate view (0 contract facts flat)
openvla,loop_carried_kv_state,present_in_source_erased_by_export,KV carried across decode in source; absent from IR; contract_graph EDGE_LOOP_CARRIED + loop_carried_state=[kv_cache]
openvla,vit_block_depth,present_in_source_erased_by_export,config VIT_LAYERS=2 but loader get_intermediate_layers(n=n_blocks-2) prunes block1; flat+inventory have blocks.0 only (LM has both layers)
openvla,capture_unit,present_and_preserved,single multimodal forward vision_backbone->projector->cat->language_model->logits; func.func @forward ->1x20x512xf32
pi05,capture_is_one_denoise_step,present_and_preserved,loader.py runs embed_prefix+1 prefix pass+1 denoise_step; while-loop pi0_pytorch.py:407-420 excluded
pi05,777_matmuls_are_repeated_layers,present_and_preserved,782 aten.linear(FX:2)->777 linalg.matmul(flat)->777 linear_gemm rows; depth=18 both experts gemma.py:73,82
pi05,distinct_shape_count_is_17,present_and_preserved,csv-parsed shape_table 17 (M,N,K); inventory linear_gemm 17 (M,K,N); Merlin n_distinct_shapes=17 correct
pi05,prior_20_is_csv_misparse,present_and_preserved,283/777 rows quote prov_fqn slice(None, 18, None); naive split shifts M/N/K cols -> spurious tuples
pi05,mac_concentration_not_diffuse,present_and_preserved,top3 shapes 83.6% top6 98.3% of 2.146e12 MACs; 324 instances of one vision shape (shape_table)
pi05,attention_lowered_then_recovered,present_in_source_erased_by_lowering,FX 81 SDPA(:16); flat 702 linalg.batch_matmul; inventory attention_contraction 234 ops/8 shapes/8.12e10 MACs
pi05,softmax_decomposed,present_in_source_erased_by_lowering,FX 36 softmax(:24); MLIR generic/reduce no softmax op; inventory softmax 348 ops
pi05,conv_vision_preserved,present_and_preserved,FX 3 conv2d(:30); inventory conv 6 ops (SigLIP patch embed)
pi05,K_denoise_loop,sidecar_or_config_only,MODEL_ARCH loop_count=10 tagged assumed (models.py:53); absent from flat single-pass graph
pi05,region_roles_semantically_weak,present_but_not_recovered_by_merlin,backbone_once 489 / repeated_head 288 linear + 2 blank attn rows; once/repeated ignores K-loop reuse
pi05,quant_not_in_fp32_capture,not_present_in_source,loader dtype=float32 loader.py:55; model_qdq.mlir only 3 arith.sitofp no quant ops
pi05,loop_carried_latent,present_in_source_erased_by_export,x_t=x_t+dt*v_t pi0_pytorch.py:418 not in one-step graph
rdt2,model_class,present_and_preserved,RDT nn.Module model.py:11 -> func.func @forward
rdt2,submodule_boundary,present_and_preserved,prov.fqn=model.blocks.0.attn etc populated
rdt2,forward_entry,present_and_preserved,single @forward capture rdt2
rdt2,denoise_action_head,present_and_preserved,whole graph is the action expert; role repeated_head
rdt2,K_denoise_loop,sidecar_or_config_only,Euler loop rdt_runner.py:164 absent from graph; ModelArch.K=5
rdt2,H_horizon,present_in_source_erased_by_export,yaml:10 H24 captured (seq28) vs ModelArch.H64 real-cfg
rdt2,cadence_hz,sidecar_or_config_only,30.0Hz only in ModelArch models.py:57
rdt2,qkv_proj,present_and_preserved,wq+fused wkv attention.py:50-80 -> linalg.matmul rows
rdt2,qkT_attnv_bmm,present_and_preserved,torch.matmul x8 -> prov.op=batch_matmul x8 (matmul_5,6,9,10,18,19,22,23)
rdt2,softmax,present_and_preserved,F.softmax x4 -> prov.op=softmax softmax_0..3; n_softmax=12 (incl norms)
rdt2,kv_prefix_state,present_and_preserved,lang_c_kv cache enters as graph inputs %55..%58 (1x4x64x128)
rdt2,conv,not_present_in_source,n_conv=0 no conv in action expert
rdt2,linear_gemm,present_and_preserved,23 nn.Linear -> 23 linalg.matmul rows
rdt2,dtype,present_and_preserved,f32 loader override preserved end-to-end
rdt2,accumulator,present_in_source_erased_by_lowering,implicit f32 accumulate in linalg.generic
rdt2,quant,not_present_in_source,zero quant ops random fp32
rdt2,packed_layout,present_in_source_erased_by_lowering,fused wkv unbind -> expand/collapse; single GEMM row
rdt2,scales,present_in_source_erased_by_lowering,adaLN gates + attn_scale 0.0884 -> arith.mulf consts
rdt2,region_attribution,present_and_preserved,all repeated_head correct (VLM host-side)
rdt2,tied_weights,not_present_in_source,no weight tying
rdt2,repeated_weight_lifetime,present_but_not_recovered_by_merlin,per-block distinct; K-step reuse not modeled (loop absent)
rdt2,loop_carried_latent,present_in_source_erased_by_export,x carried block+step; only intra-graph carry visible
rdt2,giant_cross_attn_kv_op,not_present_in_source,NO cross_attn.kv (KV cache is graph input); top op 0.117G fc1 vs rdt 34.36G
rdt2,attention_recovery,present_and_preserved,RECOVERED as batch_matmul; n_attention_ops=8 attention_macs=10551296
rdt,model_class,present_in_source_erased_by_export,"class RDT model.py:22; flattened to func.func @forward, recovered only via prov.module=model"
rdt,exported_submodule_boundary,present_in_source_erased_by_export,"RDTBlock/CrossAttention nn.Modules (blocks.py:72,144) gone in FX; rebuilt from prov.fqn e.g. model.blocks.0.cross_attn.kv (flat:598)"
rdt,forward_entry,present_and_preserved,"forward model.py:126 -> FX signature rdt.txt:28 -> func.func @forward flat:2"
rdt,action_denoise_head,present_and_preserved,"FinalLayer blocks.py:186 -> matmul_26/27 model.final_layer.ffn_final.* (operator_full_inventory idx18-19)"
rdt,K_denoise_loop,sidecar_or_config_only,"loop in conditional_sample rdt_runner.py:119; absent from graph (scf_for=0); K=5 assumed_reference (cross_workload_provenance:3)"
rdt,action_horizon_H,present_and_preserved,"horizon=64 x[:,-64:] model.py:164 -> output tensor<1x64x128xf32> (rdt.txt:318)"
rdt,control_replan_cadence,sidecar_or_config_only,"freq ctrl scalar -> freq_embedder model.py:142 (matmul_2/3); replan cadence only in sidecar (abstraction_pressure_ranking)"
rdt,attn_qkv_projections,present_and_preserved,"qkv[6144,2048] + cross q[2048,2048]/kv[4096,2048] (rdt.txt:28) -> matmul_4/8/9 (operator_full_inventory idx4,6,7)"
rdt,attn_qk_av_bmm,present_and_preserved,"q@k.T,attn@v in SDPA (blocks.py:117) -> bmm batch_matmul generics flat:419,487; n_attention_ops=8 (work_coverage)"
rdt,softmax_reduction,present_in_source_erased_by_export,"softmax in SDPA in FX; decomposed reduce/exp flat:435; re-fused linalg_ext.softmax x4 at high_level (capture_level_ablation)"
rdt,kv_cache_state,not_present_in_source,"bidirectional diffusion, k/v recomputed each step (blocks.py:107-108); kv_bytes=unavailable (data_movement)"
rdt,conv_vision_ops,not_present_in_source,"vision encoder host-side (loader.py:6); no conv in FX histogram; n_conv=0 (work_coverage)"
rdt,linear_gemm_ops,present_and_preserved,"nn.Linear x many -> aten.linear x20 (rdt.txt:2) -> linalg.matmul x20 (capture_level_ablation)"
rdt,dtype,present_and_preserved,"loader forces f32 (loader.py:65); f32 everywhere in FX/MLIR; dtype=f32 (operator_shape_table)"
rdt,accumulator_dtype,unknown_source_not_found,"not expressed in source/FX/MLIR; matmul outs f32 with no explicit accum type"
rdt,quantization_metadata,not_present_in_source,"fp source; synthesized only at qdq level prov.quantization=int8_weight_only (qdq:1)"
rdt,packed_layout,not_present_in_source,"no packing in source; qdq level emits tensor<...xi8>+transpose (qdq:154-159)"
rdt,scales_zero_points,not_present_in_source,"absent in source/FX; qdq dequantize_per_channel(scale f32, zp i32) axis=1 (qdq:63)"
rdt,region_attribution,present_but_not_recovered_by_merlin,"single uniform stack; every op labeled role=repeated_head (operator_full_inventory) - no backbone/prefix split"
rdt,tied_shared_weights,not_present_in_source,"distinct per-block params blocks_0_* vs blocks_1_* (rdt.txt:28); no weight tying"
rdt,repeated_weight_lifetime_across_K,sidecar_or_config_only,"same RDT reused per sampler iter (rdt_runner.py:130) but not in forward; lifetime=across_K assumed_reference (data_movement)"
rdt,loop_carried_latent_state,sidecar_or_config_only,"x_t updated by scheduler.step across K (rdt_runner.py:130-138), in sampler not forward; not in graph"
small_llama,model_class,present_and_preserved,SmallLlama loader.py:71; func.func @forward MLIR:2; ln['small_llama'] models.py:71
small_llama,submodule_boundary,present_and_preserved,RMSNorm/Attn/MLP/Block loader.py:13-65; prov.fqn blocks.0.attn/mlp/n1 in MLIR
small_llama,forward_entry,present_and_preserved,forward(ids) loader.py:78; func.func @forward(...1x8xi64)->1x8x256 MLIR:2
small_llama,lm_head,present_and_preserved,Linear(128,256) loader.py:74; matmul_18 ins(8x128,128x256) MLIR:1283; lm_head_projection op14
small_llama,K_decode_loop,sidecar_or_config_only,no loop in source/FX/MLIR; ln loop_count=32 token_decode models.py:71 K_source=assumed_reference
small_llama,H_action_horizon,not_present_in_source,LLM not VLA; ln action_horizon=None models.py:71
small_llama,cadence,not_present_in_source,ln control_rate_hz=None models.py:71
small_llama,qkv_proj,present_and_preserved,q/k/v Linear(d,d) loader.py:41-43; matmul_0/1/2 ins(8x128,128x128) MLIR:79-107; attention_qkv_projection
small_llama,qkT_and_attnv_bmm,present_and_preserved,q@kT/att@v loader.py:45,48; matmul_3/4 prov.op=batch_matmul aten.bmm MLIR:366,488; attention_contraction
small_llama,softmax,present_and_preserved,.softmax(-1) loader.py:47; 3 softmax regions/layer MLIR:436-467; n_softmax=6
small_llama,kv_cache,not_present_in_source,no past_key/use_cache loader.py:40-49,78; absent in FX/MLIR; state_lifetime only weights
small_llama,conv,not_present_in_source,no aten.conv in FX; work_coverage n_conv=0
small_llama,linear_gemm,present_and_preserved,15 aten.linear -> 15 linalg.matmul; work_coverage n_linear_matmul=15 visible_linear_fraction=0.9905
small_llama,dtype,present_and_preserved,f32 random init; tensor<...xf32> prov.orig_dtype=float32; operator_shape_table dtype f32
small_llama,accumulator,present_in_source_erased_by_lowering,implicit f32 in source; matmul init arith.constant 0.0:f32 MLIR:355 recovered_from_ir
small_llama,quant,not_present_in_source,no quant in source/FX/MLIR (all f32); int8/fp8 only as separate accuracy_gate candidates
small_llama,packed_layout,not_present_in_source,row-major tensor only; no packed-layout attr
small_llama,scales,not_present_in_source,no quant so no scales
small_llama,region_attribution,present_and_preserved,prov.fqn per op; region_attribution.yaml status=attributed level1 role=repeated_head 15 matmuls conf0.7
small_llama,tied_weights,not_present_in_source,emb and lm separate params loader.py:73-74; distinct f32[256,128] args %0,%20 MLIR:2 (NOT tied)
small_llama,repeated_weight_lifetime,present_and_preserved,weights reused per token loader docstring; state_lifetime resident_weight_object loop_invariant bytes1712128 reused_times32
small_llama,loop_carried_kv_state,not_present_in_source,no cache; state_lifetime lists only weights, no KV state object
smolvla,scf_for_is_gather_not_loop,present_in_source_erased_by_lowering,"two scf.for at model.mlir:224/243 carry prov.family=gather_scatter aten.index.Tensor/index_put fqn=...vision_model.embeddings; source modeling_smolvlm.py:137 position_ids[mask]=pos_ids[mask]; FX index_put_ at smolvla.txt:172; NOT the K denoise loop"
smolvla,flow_matching_K_denoise_loop,present_in_source_erased_by_lowering,"sample_actions:836 for step in range(num_steps=10) config:66; loader captures ONE denoise_step; Merlin loop_count=10 source=assumed models.py:51, repeated_head invocations=10"
smolvla,action_horizon_H50,present_and_preserved,"chunk_size=50 config:32, suffix_out[:,-50:] denoise_step:901, MLIR output tensor<1x50x32xf32> model.mlir:2, MODEL_ARCH action_horizon=50"
smolvla,control_rate_30hz,sidecar_or_config_only,"no fps/Hz field in configuration_smolvla.py; only models.py:51 control_rate_hz=30.0"
smolvla,vlm_backbone_vs_expert_split,present_and_preserved,"prov.fqn vision_model vs lm_expert; backbone_once 643 ops inv=1 426MB f32 %0-196, repeated_head 72 ops inv=10 31MB bf16 %198+ load_once_reuse_K"
smolvla,attention_mac_fraction_highest,present_and_preserved,"work_coverage visible_linear_fraction=0.8237 (lowest=>attn highest); attn 19.4G/110G ~17.6%; 1024-token SmolVLM patch prefix bmm M=1024 ops 46/55; structural random-init"
smolvla,quant_scales,not_present_in_source,"no quant/scale/dequant prov attrs in model.mlir (grep=0); f8 hits are 0xff800000 -inf softmax mask; int8/fp8 are separate sidecar MLIRs"
smolvla,kv_prefix_state,present_in_source_erased_by_lowering,"past_key_values prefix reuse sample_actions:824-831 denoise_step fill_kv_cache=False:898; kv_bytes=unavailable in data_movement_table"
smolvla,dtype_mixed_f32_bf16,present_and_preserved,"func.func sig %0-196 f32 (VLM) %198+ bf16 (expert) model.mlir:2"
smolvla,qkv_proj_and_attn_bmm,present_and_preserved,"aten.linear x302 + sdpa x12 + matmul x64 in FX; 32 attention_contraction batch_matmul rows; 48 softmax"
smolvla,conv_vision_patch_embed,present_and_preserved,"SigLIP conv embed_prefix:653; aten.conv2d.padding FX:85; linalg conv2d model.mlir:13; Merlin n_conv=2"
tiny_llama,m_dim_source,present_and_preserved,M=4 is capture seq length (prefill) via M2M_SEQ; batch=1; loader.py input_ids=(1,seq)
tiny_llama,decode_vs_prefill,present_in_source_erased_by_lowering,use_cache=False single 4-token prefill but models.py declares token_decode K=32
tiny_llama,fx_vs_mlir_seq_mismatch,present_but_not_recovered_by_merlin,FX dump seq=8 vs MLIR/Merlin seq=4 (different M2M_SEQ runs)
tiny_llama,model_class,present_in_source_erased_by_export,LlamaForCausalLM->flat graph; family re-declared as llm/token_decode
tiny_llama,decoder_layer_boundary,present_and_preserved,prov_fqn lm.model.layers.0/1 + region repeated_head
tiny_llama,lm_head,present_and_preserved,inventory op14 lm.lm_head M4 K2048 N32000
tiny_llama,k_decode_loop,present_in_source_erased_by_lowering,K=32 declared models.py:73; reused_times=32 resident_state; not in capture
tiny_llama,hidden_2048,present_and_preserved,tensor<1x4x2048xf32>; matmul K/N=2048
tiny_llama,qkv_proj_gqa,present_and_preserved,q/o N=2048,k/v N=256 (32 q / 4 kv heads), head_dim=64
tiny_llama,qk_av_bmm,present_and_preserved,inventory ops46/55 batch_matmul batch=32 (qk^T M4N64K4, av M4N4K64)
tiny_llama,softmax,present_but_not_recovered_by_merlin,softmax ops50-52/89-91 with M/N/K=0
tiny_llama,kv_cache,not_present_in_source,use_cache=False; no past_key_values; only declared family axis
tiny_llama,conv,not_present_in_source,work_coverage n_conv=0
tiny_llama,linear_gemm,present_and_preserved,15 linear matmuls recovered
tiny_llama,dtype_f32,present_and_preserved,f32 throughout FX/MLIR; accumulator_contract f32
tiny_llama,accumulator,present_and_preserved,accumulator_dtype=f32 committed_directly (inferred)
tiny_llama,quant,not_present_in_source,f32 recapture; int8 only in separate output/ dirs
tiny_llama,packed_layout,sidecar_or_config_only,packed_layout_preservation only a declared family axis
tiny_llama,scales,not_present_in_source,accumulator_contract scale_dtype/granularity=unavailable
tiny_llama,region_attribution,present_and_preserved,every op tagged lm.model.* prov_fqn
tiny_llama,tied_weights,present_and_preserved,tie_word_embeddings=False; embed & lm_head separate f32[32000,2048]; not double-counted
tiny_llama,repeated_weight_lifetime,present_in_source_erased_by_lowering,reuse_lifetime across_K load_once_reuse_K declared; single-fwd capture
tiny_llama,loop_carried_kv_state,not_present_in_source,no KV state in use_cache=False capture
tiny_llama,gemv_like_classification,present_and_preserved,M=4 small-M -> 100% gemv_like; gemv_lane_64 util=1.0 waste=0 (shared across 7 workloads)
xr0,model_class,present_and_preserved,XR0.py:402 -> func.func @forward (model.mlir:2)
xr0,submodule_boundary,present_in_source_erased_by_export,recovered via prov.fqn (e.g. model.dit.layers.0.attn.qkv_proj)
xr0,forward_entry,present_and_preserved,dit_forward XR0.py:568 -> @forward
xr0,dit_denoise_head,present_and_preserved,DiT XR0.py:348; 19 matmul + 2 attention regions in MLIR
xr0,K_denoise_loop,sidecar_or_config_only,host Euler loop XR0.py:546-561 not in graph; models.py:61 denoise_steps=10 (!= source num_steps=5)
