abstraction,workload,classification,predicate,predicate_inputs,thresholds,uses_configured_K,uses_erased_capture,has_negative_control,is_discriminating,suspicious
resident_packed_weight_object,bitvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,groot_n1d7,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,molmoact,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,openvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,pi05,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,rdt,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,rdt2,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,smolvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,tiny_llama,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
resident_packed_weight_object,xr0,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,bitvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,groot_n1d7,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,molmoact,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,openvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,pi05,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,rdt,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,rdt2,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,smolvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,tiny_llama,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
packed_lowbit_tensor,xr0,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,bitvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,groot_n1d7,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,molmoact,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,openvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,pi05,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,rdt,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,rdt2,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,smolvla,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,tiny_llama,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
scale_object,xr0,blocked,low-bit/packed structure dequantized in the capture,low-bit/packed weights+scales (dequantized in the f32 capture),n/a,no,yes,no,no,
prefix_kv_object,bitvla,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,groot_n1d7,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,molmoact,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,openvla,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,pi05,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,rdt,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,rdt2,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,smolvla,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,tiny_llama,blocked,attention/KV lowered; structure not recovered,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
prefix_kv_object,xr0,not_applicable,KV abstraction; workload is not autoregressive,attention/KV state (lowered in the flat capture),n/a,no,yes,no,yes,
loop_carried_state_handle,bitvla,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=7,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,groot_n1d7,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=4,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,molmoact,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=8,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,openvla,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=7,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,pi05,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=10,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,rdt,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=5,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,rdt2,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=5,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,smolvla,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=10,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,tiny_llama,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=7,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
loop_carried_state_handle,xr0,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=5,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,bitvla,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=7,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,groot_n1d7,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=4,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,molmoact,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=8,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,openvla,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=7,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,pi05,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=10,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,rdt,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=5,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,rdt2,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=5,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,smolvla,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=10,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,tiny_llama,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=7,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
bounded_loop_command,xr0,useful,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",K=5,K>1 -> useful,yes,yes,no,no,class never varies across corpus (not discriminating)
region_level_dispatch,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
region_level_dispatch,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
persistent_command_buffer,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
event_token,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
async_queue,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
producer_consumer_queue,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,tiny_llama,not_applicable,no control-rate loop in this workload,not gated by a discriminating signal,n/a,no,no,no,yes,
producer_consumer_queue,xr0,not_applicable,no control-rate loop in this workload,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,tiny_llama,not_applicable,no control-rate loop in this workload,not gated by a discriminating signal,n/a,no,no,no,yes,
double_buffered_action_chunk,xr0,not_applicable,no control-rate loop in this workload,not gated by a discriminating signal,n/a,no,no,no,yes,
matrix_engine,bitvla,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,groot_n1d7,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,molmoact,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,openvla,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,pi05,possible,dense MAC fraction <=0.1,dense_mac=0.0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,rdt,necessary,dense (squareish_gemm) MAC fraction >0.5,dense_mac=0.8711,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,rdt2,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,smolvla,necessary,dense (squareish_gemm) MAC fraction >0.5,dense_mac=0.5243,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,tiny_llama,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
matrix_engine,xr0,possible,dense MAC fraction <=0.1,dense_mac=0,>0.5 necessary; >0.1 useful,no,no,yes,yes,
skinny_gemm_or_gemv_engine,bitvla,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=1.0 (true_gemv=0.0432, skinny_gemm=0.9568)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,groot_n1d7,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=1.0 (true_gemv=0.0041, skinny_gemm=0.9959)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,molmoact,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=1.0 (true_gemv=0.1142, skinny_gemm=0.8858)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,openvla,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=1.0 (true_gemv=0.0558, skinny_gemm=0.9442)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,pi05,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=0.6699 (true_gemv=0.0001, skinny_gemm=0.6698)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,rdt,useful,"gemv/skinny MAC fraction in (0.1, 0.5]","gemv_mac=0.1289 (true_gemv=0.0002, skinny_gemm=0.1287)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,rdt2,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=0.9977 (true_gemv=0.0436, skinny_gemm=0.9541)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,smolvla,useful,"gemv/skinny MAC fraction in (0.1, 0.5]","gemv_mac=0.2019 (true_gemv=0.0, skinny_gemm=0.2019)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,tiny_llama,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=1.0 (true_gemv=0.2372, skinny_gemm=0.7628)",>0.5 necessary; >0.1 useful,no,no,no,yes,
skinny_gemm_or_gemv_engine,xr0,necessary,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),"gemv_mac=0.9991 (true_gemv=0.0078, skinny_gemm=0.9913)",>0.5 necessary; >0.1 useful,no,no,no,yes,
epilogue_requant_unit,bitvla,useful,bias-only epilogue (requant slot present),"epi_scale_act=False, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,groot_n1d7,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,molmoact,useful,bias-only epilogue (requant slot present),"epi_scale_act=False, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,openvla,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,pi05,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,rdt,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,rdt2,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,smolvla,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,tiny_llama,possible,no fused epilogue detected,"epi_scale_act=False, epi_bias=False",scale+act -> necessary; bias -> useful,no,no,yes,yes,
epilogue_requant_unit,xr0,necessary,epilogue has scale+activation,"epi_scale_act=True, epi_bias=True",scale+act -> necessary; bias -> useful,no,no,yes,yes,
dma_engine,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,rdt2,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,smolvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,tiny_llama,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
dma_engine,xr0,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,bitvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,groot_n1d7,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,molmoact,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,openvla,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,pi05,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
multi_stream_dma_descriptor,rdt,possible,available; not gated by a discriminating signal,not gated by a discriminating signal,n/a,no,no,no,no,
