artifact,path,exists,source_phase,file_type,row_count,schema_valid,has_evidence_fields,checked_by_verify,unavailable,unknown,assumed_reference,derived_requirement,measured
dse_search_space_knobs.yaml,merlin/benchmarks/dse_guidance/case_study/dse_search_space_knobs.yaml,True,P11,yaml,,True,True,True,0,0,0,5,0
dtype_capacity_table.csv,merlin/benchmarks/dse_guidance/case_study/dtype_capacity_table.csv,True,P9,csv,10,True,False,True,0,0,0,0,0
epilogue_pattern_table.csv,merlin/benchmarks/dse_guidance/case_study/epilogue_pattern_table.csv,True,P10,csv,1385,True,True,True,0,0,0,0,0
hw_sw_boundary_matrix.csv,merlin/benchmarks/dse_guidance/case_study/hw_sw_boundary_matrix.csv,True,P12,csv,27,True,False,True,10,0,0,0,0
isa_candidate_primitives.yaml,merlin/benchmarks/dse_guidance/case_study/isa_candidate_primitives.yaml,True,P12,yaml,,True,False,False,7,0,0,0,0
lost_numerical_contracts.csv,merlin/benchmarks/dse_guidance/case_study/lost_numerical_contracts.csv,True,P10,csv,60,True,True,False,90,0,0,0,0
measurement_priority_table.csv,merlin/benchmarks/dse_guidance/case_study/measurement_priority_table.csv,True,P4,csv,35,True,True,False,0,0,0,0,33
memory_hierarchy_envelope.yaml,merlin/benchmarks/dse_guidance/case_study/memory_hierarchy_envelope.yaml,True,P9,yaml,,True,True,False,103,0,0,51,0
multi_rate_contract.yaml,merlin/benchmarks/dse_guidance/case_study/multi_rate_contract.yaml,True,P6,yaml,,True,True,False,0,0,0,10,0
numerical_contract_fidelity_report.md,merlin/benchmarks/dse_guidance/case_study/numerical_contract_fidelity_report.md,True,P4,md,,True,True,False,0,0,1,0,1
numerical_epilogue_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/numerical_epilogue_candidates.yaml,True,P10,yaml,,True,True,False,16,0,0,0,8
operator_cluster_table.csv,merlin/benchmarks/dse_guidance/case_study/operator_cluster_table.csv,True,P5,csv,5,True,False,True,0,5,0,0,0
operator_cluster_to_hierarchy.csv,merlin/benchmarks/dse_guidance/case_study/operator_cluster_to_hierarchy.csv,True,P7,csv,5,True,True,False,0,1,0,0,0
operator_geometry.yaml,merlin/benchmarks/dse_guidance/case_study/operator_geometry.yaml,True,P5,yaml,,True,True,False,3,433,0,0,0
operator_shape_table.csv,merlin/benchmarks/dse_guidance/case_study/operator_shape_table.csv,True,P5,csv,1385,True,True,True,0,422,0,0,0
phase_rate_table.csv,merlin/benchmarks/dse_guidance/case_study/phase_rate_table.csv,True,P6,csv,20,True,True,False,20,0,0,10,0
pipeline_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/pipeline_candidates.yaml,True,P8,yaml,,True,True,False,38,16,0,15,0
pipeline_envelope.yaml,merlin/benchmarks/dse_guidance/case_study/pipeline_envelope.yaml,True,P8,yaml,,True,True,False,14,0,0,0,0
pipeline_stage_table.csv,merlin/benchmarks/dse_guidance/case_study/pipeline_stage_table.csv,True,P8,csv,20,True,True,False,13,0,0,0,0
primitive_coverage_matrix.csv,merlin/benchmarks/dse_guidance/case_study/primitive_coverage_matrix.csv,True,P5,csv,80,True,False,True,0,0,0,0,0
primitive_regret_table.csv,merlin/benchmarks/dse_guidance/case_study/primitive_regret_table.csv,True,P5,csv,8,True,False,True,0,3,0,0,0
processing_unit_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/processing_unit_candidates.yaml,True,P7,yaml,,True,True,False,5,0,0,0,0
processing_unit_guidance.yaml,merlin/benchmarks/dse_guidance/case_study/processing_unit_guidance.yaml,True,P8,yaml,,True,True,False,1,3,0,1,1
requirements_table.csv,merlin/benchmarks/dse_guidance/case_study/requirements_table.csv,True,P3,csv,140,True,True,False,0,0,0,50,0
resident_state_table.csv,merlin/benchmarks/dse_guidance/case_study/resident_state_table.csv,True,P4,csv,10,True,True,True,20,0,0,0,0
resource_pressure_table.csv,merlin/benchmarks/dse_guidance/case_study/resource_pressure_table.csv,True,P7,csv,8,True,False,False,3,0,0,0,0
responsibility_split_matrix.csv,merlin/benchmarks/dse_guidance/case_study/responsibility_split_matrix.csv,True,P12,csv,17,True,False,True,1,0,0,0,0
reuse_lifetime_table.csv,merlin/benchmarks/dse_guidance/case_study/reuse_lifetime_table.csv,True,P9,csv,34,True,True,False,0,0,0,0,0
runtime_object_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/runtime_object_candidates.yaml,True,P12,yaml,,True,False,False,0,0,0,0,0
shape_summary_by_region.csv,merlin/benchmarks/dse_guidance/case_study/shape_summary_by_region.csv,True,P5,csv,37,True,False,False,0,1,0,0,0
shape_summary_by_workload.csv,merlin/benchmarks/dse_guidance/case_study/shape_summary_by_workload.csv,True,P5,csv,28,True,False,True,0,1,0,0,0
sharding_opportunities.yaml,merlin/benchmarks/dse_guidance/case_study/sharding_opportunities.yaml,True,P7,yaml,,True,True,False,4,0,0,0,0
sharding_table.csv,merlin/benchmarks/dse_guidance/case_study/sharding_table.csv,True,P7,csv,4155,True,False,True,0,1266,0,0,0
tile_waste_table.csv,merlin/benchmarks/dse_guidance/case_study/tile_waste_table.csv,True,P5,csv,11080,True,False,True,0,96,0,0,0
traffic_table.csv,merlin/benchmarks/dse_guidance/case_study/traffic_table.csv,True,P9,csv,17,True,False,True,0,0,0,0,0
workload_contract_graph.yaml,merlin/benchmarks/dse_guidance/case_study/workload_contract_graph.yaml,True,P6,yaml,,True,True,True,2807,1835,0,1432,0
workload_contract_table.csv,merlin/benchmarks/dse_guidance/case_study/workload_contract_table.csv,True,P2,csv,10,True,False,False,6,0,0,0,0
workload_family_table.csv,merlin/benchmarks/dse_guidance/case_study/workload_family_table.csv,True,P4,csv,10,True,False,False,0,0,0,0,0
README.md,merlin/benchmarks/dse_guidance/case_study/README.md,True,other,md,,True,True,False,3,1,1,1,4
boundary_placement_report.md,merlin/benchmarks/dse_guidance/case_study/boundary_placement_report.md,True,other,md,,True,True,False,2,0,0,0,0
cache_vs_scratchpad_boundary.md,merlin/benchmarks/dse_guidance/case_study/cache_vs_scratchpad_boundary.md,True,other,md,,True,False,False,0,0,0,0,0
capacity_requirement_table.csv,merlin/benchmarks/dse_guidance/case_study/capacity_requirement_table.csv,True,other,csv,17,True,False,False,0,0,0,0,0
capture_level_ablation.csv,merlin/benchmarks/dse_guidance/case_study/capture_level_ablation.csv,True,other,csv,12,True,False,False,0,0,0,0,0
case_study.md,merlin/benchmarks/dse_guidance/case_study/case_study.md,True,other,md,,True,True,False,1,0,1,0,0
case_study_summary.md,merlin/benchmarks/dse_guidance/case_study/case_study_summary.md,True,other,md,,True,True,False,0,0,0,0,1
claim_evidence_matrix.csv,merlin/benchmarks/dse_guidance/case_study/claim_evidence_matrix.csv,True,other,csv,21,True,True,False,8,1,2,6,6
cross_workload_coverage_report.md,merlin/benchmarks/dse_guidance/case_study/cross_workload_coverage_report.md,True,other,md,,True,False,False,0,3,0,0,0
current_state_audit.md,merlin/benchmarks/dse_guidance/case_study/current_state_audit.md,True,other,md,,True,True,False,1,0,1,0,4
dag_parallelism_report.md,merlin/benchmarks/dse_guidance/case_study/dag_parallelism_report.md,True,other,md,,True,False,False,0,0,0,0,0
dataflow_candidate_table.csv,merlin/benchmarks/dse_guidance/case_study/dataflow_candidate_table.csv,True,other,csv,161,True,False,False,0,0,0,0,0
dispatch_coupling.csv,merlin/benchmarks/dse_guidance/case_study/dispatch_coupling.csv,True,other,csv,3,True,True,False,0,0,0,0,4
dispatch_coupling_report.md,merlin/benchmarks/dse_guidance/case_study/dispatch_coupling_report.md,True,other,md,,True,True,False,0,0,0,0,3
dispatch_granularity_table.csv,merlin/benchmarks/dse_guidance/case_study/dispatch_granularity_table.csv,True,other,csv,10,True,False,False,20,0,0,0,0
dma_pressure_report.md,merlin/benchmarks/dse_guidance/case_study/dma_pressure_report.md,True,other,md,,True,False,False,9,9,0,0,0
dse_search_space_knobs.md,merlin/benchmarks/dse_guidance/case_study/dse_search_space_knobs.md,True,other,md,,True,True,False,0,0,0,0,0
dse_search_space_template_iterative_denoise.yaml,merlin/benchmarks/dse_guidance/case_study/dse_search_space_template_iterative_denoise.yaml,True,other,yaml,,True,True,False,6,0,0,8,0
dse_search_space_template_token_decode.yaml,merlin/benchmarks/dse_guidance/case_study/dse_search_space_template_token_decode.yaml,True,other,yaml,,True,True,False,5,0,0,9,0
fusion_opportunity_report.md,merlin/benchmarks/dse_guidance/case_study/fusion_opportunity_report.md,True,other,md,,True,True,False,3,0,0,0,1
heterogeneity_report.md,merlin/benchmarks/dse_guidance/case_study/heterogeneity_report.md,True,other,md,,True,True,False,0,3,0,0,1
interface_contract_sketches.md,merlin/benchmarks/dse_guidance/case_study/interface_contract_sketches.md,True,other,md,,True,True,False,0,1,0,0,0
intra_op_sharding_report.md,merlin/benchmarks/dse_guidance/case_study/intra_op_sharding_report.md,True,other,md,,True,False,False,1,0,0,0,0
known_limitations.md,merlin/benchmarks/dse_guidance/case_study/known_limitations.md,True,other,md,,True,True,False,5,0,1,0,4
kv_cache_sizing.csv,merlin/benchmarks/dse_guidance/case_study/kv_cache_sizing.csv,True,other,csv,6,True,True,False,0,0,0,0,0
loop_aware_contract.csv,merlin/benchmarks/dse_guidance/case_study/loop_aware_contract.csv,True,other,csv,11,True,True,False,0,0,0,0,0
loop_preserving_recovery.csv,merlin/benchmarks/dse_guidance/case_study/loop_preserving_recovery.csv,True,other,csv,11,True,True,False,0,0,0,0,0
lowbit_capture_requirements.md,merlin/benchmarks/dse_guidance/case_study/lowbit_capture_requirements.md,True,other,md,,True,False,False,0,0,0,0,0
memory_abstraction_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/memory_abstraction_candidates.yaml,True,other,yaml,,True,True,False,1,0,0,0,0
memory_envelope_report.md,merlin/benchmarks/dse_guidance/case_study/memory_envelope_report.md,True,other,md,,True,False,False,2,0,0,0,0
native_lowbit_datapath.csv,merlin/benchmarks/dse_guidance/case_study/native_lowbit_datapath.csv,True,other,csv,1,True,False,False,0,0,0,0,0
operand_locality_table.csv,merlin/benchmarks/dse_guidance/case_study/operand_locality_table.csv,True,other,csv,51,True,True,False,0,0,0,0,0
operator_full_inventory.csv,merlin/benchmarks/dse_guidance/case_study/operator_full_inventory.csv,True,other,csv,10651,True,False,False,0,0,0,0,0
operator_geometry_report.md,merlin/benchmarks/dse_guidance/case_study/operator_geometry_report.md,True,other,md,,True,False,False,1,3,0,0,0
overlap_opportunities.md,merlin/benchmarks/dse_guidance/case_study/overlap_opportunities.md,True,other,md,,True,True,False,3,2,0,0,0
parallel_hierarchy_hints.yaml,merlin/benchmarks/dse_guidance/case_study/parallel_hierarchy_hints.yaml,True,other,yaml,,True,True,False,0,1,0,1,0
parallel_region_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/parallel_region_candidates.yaml,True,other,yaml,,True,True,False,0,0,0,10,0
primitive_coverage_report.md,merlin/benchmarks/dse_guidance/case_study/primitive_coverage_report.md,True,other,md,,True,False,False,0,0,0,0,0
processing_unit_parallelism_report.md,merlin/benchmarks/dse_guidance/case_study/processing_unit_parallelism_report.md,True,other,md,,True,True,False,4,0,0,0,0
quant_metadata_visibility.csv,merlin/benchmarks/dse_guidance/case_study/quant_metadata_visibility.csv,True,other,csv,4,True,False,False,0,0,0,0,0
rate_mismatch_report.md,merlin/benchmarks/dse_guidance/case_study/rate_mismatch_report.md,True,other,md,,True,True,False,0,0,0,1,0
real_config_magnitudes.csv,merlin/benchmarks/dse_guidance/case_study/real_config_magnitudes.csv,True,other,csv,6,True,True,False,0,0,0,0,0
reproducibility_check.log,merlin/benchmarks/dse_guidance/case_study/reproducibility_check.log,True,other,log,,True,True,False,0,0,0,0,2
residency_from_ir.csv,merlin/benchmarks/dse_guidance/case_study/residency_from_ir.csv,True,other,csv,11,True,True,False,0,0,0,0,0
timeloop_problem_shapes.yaml,merlin/benchmarks/dse_guidance/case_study/timeloop_problem_shapes.yaml,True,other,yaml,,True,True,False,0,0,0,0,0
torchao_integration_plan.md,merlin/benchmarks/dse_guidance/case_study/torchao_integration_plan.md,True,other,md,,True,True,False,6,0,0,0,8
verification_report.md,merlin/benchmarks/dse_guidance/case_study/verification_report.md,True,other,md,,True,True,False,58,10,0,0,8
work_coverage_table.csv,merlin/benchmarks/dse_guidance/case_study/work_coverage_table.csv,True,other,csv,10,True,False,False,0,0,0,0,0
workload_contract_graph_summary.md,merlin/benchmarks/dse_guidance/case_study/workload_contract_graph_summary.md,True,other,md,,True,True,False,0,0,0,1,0
