workload,region,K,K_basis,deadline_ms,deadline_basis,required_compute_MAC_per_s,required_weight_B_per_s_nonresident,required_weight_B_per_s_resident,required_command_rate_per_s,command_rate_basis,resident_capacity_bf16_B,resident_capacity_int8_B
bitvla,repeated_head,16,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",16477622.9,65910491.4,4119405.7,171.43,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,32,sweep,50.0,sweep,922746880.0,3690987520.0,115343360.0,9600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,32,sweep,100.0,sweep,461373440.0,1845493760.0,57671680.0,4800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,32,sweep,200.0,sweep,230686720.0,922746880.0,28835840.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,32,sweep,500.0,sweep,92274688.0,369098752.0,11534336.0,960.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,32,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",32955245.7,131820982.9,4119405.7,342.86,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
groot_n1d7,repeated_head,4,configured,50.0,sweep,1631468912640.0,176034938880.0,44008734720.0,9280.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,4,configured,100.0,sweep,815734456320.0,88017469440.0,22004367360.0,4640.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,4,configured,200.0,sweep,407867228160.0,44008734720.0,11002183680.0,2320.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,4,configured,500.0,sweep,163146891264.0,17603493888.0,4400873472.0,928.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,4,configured,533.333,"derived_H/control_rate (H=16, 30.0Hz; configured/reference)",152950210560.0,16503275520.0,4125818880.0,870.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,8,sweep,50.0,sweep,3262937825280.0,352069877760.0,44008734720.0,18560.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,8,sweep,100.0,sweep,1631468912640.0,176034938880.0,22004367360.0,9280.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,8,sweep,200.0,sweep,815734456320.0,88017469440.0,11002183680.0,4640.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,8,sweep,500.0,sweep,326293782528.0,35206987776.0,4400873472.0,1856.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,8,sweep,533.333,"derived_H/control_rate (H=16, 30.0Hz; configured/reference)",305900421120.0,33006551040.0,4125818880.0,1740.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,16,sweep,50.0,sweep,6525875650560.0,704139755520.0,44008734720.0,37120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,16,sweep,100.0,sweep,3262937825280.0,352069877760.0,22004367360.0,18560.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,16,sweep,200.0,sweep,1631468912640.0,176034938880.0,11002183680.0,9280.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,16,sweep,500.0,sweep,652587565056.0,70413975552.0,4400873472.0,3712.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,16,sweep,533.333,"derived_H/control_rate (H=16, 30.0Hz; configured/reference)",611800842240.0,66013102080.0,4125818880.0,3480.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,32,sweep,50.0,sweep,13051751301120.0,1408279511040.0,44008734720.0,74240.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,32,sweep,100.0,sweep,6525875650560.0,704139755520.0,22004367360.0,37120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,32,sweep,200.0,sweep,3262937825280.0,352069877760.0,11002183680.0,18560.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,32,sweep,500.0,sweep,1305175130112.0,140827951104.0,4400873472.0,7424.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
groot_n1d7,repeated_head,32,sweep,533.333,"derived_H/control_rate (H=16, 30.0Hz; configured/reference)",1223601684480.0,132026204160.0,4125818880.0,6960.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1100218368,550109184
molmoact,repeated_head,4,sweep,50.0,sweep,75749130240.0,302996520960.0,75749130240.0,1360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,4,sweep,100.0,sweep,37874565120.0,151498260480.0,37874565120.0,680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,4,sweep,200.0,sweep,18937282560.0,75749130240.0,18937282560.0,340.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,4,sweep,500.0,sweep,7574913024.0,30299652096.0,7574913024.0,136.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,4,sweep,1600.0,"derived_H/control_rate (H=8, 5.0Hz; configured/reference)",2367160320.0,9468641280.0,2367160320.0,42.5,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,8,configured,50.0,sweep,151498260480.0,605993041920.0,75749130240.0,2720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,8,configured,100.0,sweep,75749130240.0,302996520960.0,37874565120.0,1360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,8,configured,200.0,sweep,37874565120.0,151498260480.0,18937282560.0,680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,8,configured,500.0,sweep,15149826048.0,60599304192.0,7574913024.0,272.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,8,configured,1600.0,"derived_H/control_rate (H=8, 5.0Hz; configured/reference)",4734320640.0,18937282560.0,2367160320.0,85.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,16,sweep,50.0,sweep,302996520960.0,1211986083840.0,75749130240.0,5440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,16,sweep,100.0,sweep,151498260480.0,605993041920.0,37874565120.0,2720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,16,sweep,200.0,sweep,75749130240.0,302996520960.0,18937282560.0,1360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,16,sweep,500.0,sweep,30299652096.0,121198608384.0,7574913024.0,544.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,16,sweep,1600.0,"derived_H/control_rate (H=8, 5.0Hz; configured/reference)",9468641280.0,37874565120.0,2367160320.0,170.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,32,sweep,50.0,sweep,605993041920.0,2423972167680.0,75749130240.0,10880.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,32,sweep,100.0,sweep,302996520960.0,1211986083840.0,37874565120.0,5440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,32,sweep,200.0,sweep,151498260480.0,605993041920.0,18937282560.0,2720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,32,sweep,500.0,sweep,60599304192.0,242397216768.0,7574913024.0,1088.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
molmoact,repeated_head,32,sweep,1600.0,"derived_H/control_rate (H=8, 5.0Hz; configured/reference)",18937282560.0,75749130240.0,2367160320.0,340.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1893728256,946864128
openvla,repeated_head,4,sweep,50.0,sweep,62914560.0,251658240.0,62914560.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,4,sweep,100.0,sweep,31457280.0,125829120.0,31457280.0,600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,4,sweep,200.0,sweep,15728640.0,62914560.0,15728640.0,300.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,4,sweep,500.0,sweep,6291456.0,25165824.0,6291456.0,120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,4,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",2246948.6,8987794.3,2246948.6,42.86,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,7,configured,50.0,sweep,110100480.0,440401920.0,62914560.0,2100.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,7,configured,100.0,sweep,55050240.0,220200960.0,31457280.0,1050.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,7,configured,200.0,sweep,27525120.0,110100480.0,15728640.0,525.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,7,configured,500.0,sweep,11010048.0,44040192.0,6291456.0,210.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,7,configured,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",3932160.0,15728640.0,2246948.6,75.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,8,sweep,50.0,sweep,125829120.0,503316480.0,62914560.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,8,sweep,100.0,sweep,62914560.0,251658240.0,31457280.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,8,sweep,200.0,sweep,31457280.0,125829120.0,15728640.0,600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,8,sweep,500.0,sweep,12582912.0,50331648.0,6291456.0,240.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,8,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",4493897.1,17975588.6,2246948.6,85.71,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,16,sweep,50.0,sweep,251658240.0,1006632960.0,62914560.0,4800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,16,sweep,100.0,sweep,125829120.0,503316480.0,31457280.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,16,sweep,200.0,sweep,62914560.0,251658240.0,15728640.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,16,sweep,500.0,sweep,25165824.0,100663296.0,6291456.0,480.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,16,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",8987794.3,35951177.1,2246948.6,171.43,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,32,sweep,50.0,sweep,503316480.0,2013265920.0,62914560.0,9600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,32,sweep,100.0,sweep,251658240.0,1006632960.0,31457280.0,4800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,32,sweep,200.0,sweep,125829120.0,503316480.0,15728640.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,32,sweep,500.0,sweep,50331648.0,201326592.0,6291456.0,960.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
openvla,repeated_head,32,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",17975588.6,71902354.3,2246948.6,342.86,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",1572864,786432
pi05,repeated_head,4,sweep,50.0,sweep,1255449559040.0,137594142720.0,34398535680.0,13360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,4,sweep,100.0,sweep,627724779520.0,68797071360.0,17199267840.0,6680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,4,sweep,200.0,sweep,313862389760.0,34398535680.0,8599633920.0,3340.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,4,sweep,500.0,sweep,125544955904.0,13759414272.0,3439853568.0,1336.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,4,sweep,1000.0,"derived_H/control_rate (H=50, 50.0Hz; configured/reference)",62772477952.0,6879707136.0,1719926784.0,668.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,8,sweep,50.0,sweep,2510899118080.0,275188285440.0,34398535680.0,26720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,8,sweep,100.0,sweep,1255449559040.0,137594142720.0,17199267840.0,13360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,8,sweep,200.0,sweep,627724779520.0,68797071360.0,8599633920.0,6680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,8,sweep,500.0,sweep,251089911808.0,27518828544.0,3439853568.0,2672.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,8,sweep,1000.0,"derived_H/control_rate (H=50, 50.0Hz; configured/reference)",125544955904.0,13759414272.0,1719926784.0,1336.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,10,configured,50.0,sweep,3138623897600.0,343985356800.0,34398535680.0,33400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,10,configured,100.0,sweep,1569311948800.0,171992678400.0,17199267840.0,16700.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,10,configured,200.0,sweep,784655974400.0,85996339200.0,8599633920.0,8350.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,10,configured,500.0,sweep,313862389760.0,34398535680.0,3439853568.0,3340.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,10,configured,1000.0,"derived_H/control_rate (H=50, 50.0Hz; configured/reference)",156931194880.0,17199267840.0,1719926784.0,1670.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,16,sweep,50.0,sweep,5021798236160.0,550376570880.0,34398535680.0,53440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,16,sweep,100.0,sweep,2510899118080.0,275188285440.0,17199267840.0,26720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,16,sweep,200.0,sweep,1255449559040.0,137594142720.0,8599633920.0,13360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,16,sweep,500.0,sweep,502179823616.0,55037657088.0,3439853568.0,5344.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,16,sweep,1000.0,"derived_H/control_rate (H=50, 50.0Hz; configured/reference)",251089911808.0,27518828544.0,1719926784.0,2672.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,32,sweep,50.0,sweep,10043596472320.0,1100753141760.0,34398535680.0,106880.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,32,sweep,100.0,sweep,5021798236160.0,550376570880.0,17199267840.0,53440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,32,sweep,200.0,sweep,2510899118080.0,275188285440.0,8599633920.0,26720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,32,sweep,500.0,sweep,1004359647232.0,110075314176.0,3439853568.0,10688.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
pi05,repeated_head,32,sweep,1000.0,"derived_H/control_rate (H=50, 50.0Hz; configured/reference)",502179823616.0,55037657088.0,1719926784.0,5344.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",859963392,429981696
rdt,repeated_head,4,sweep,50.0,sweep,3157283307520.0,31457280000.0,7864320000.0,1680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,4,sweep,100.0,sweep,1578641653760.0,15728640000.0,3932160000.0,840.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,4,sweep,200.0,sweep,789320826880.0,7864320000.0,1966080000.0,420.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,4,sweep,500.0,sweep,315728330752.0,3145728000.0,786432000.0,168.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,4,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",73998827520.0,737280000.0,184320000.0,39.38,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,5,configured,50.0,sweep,3946604134400.0,39321600000.0,7864320000.0,2100.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,5,configured,100.0,sweep,1973302067200.0,19660800000.0,3932160000.0,1050.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,5,configured,200.0,sweep,986651033600.0,9830400000.0,1966080000.0,525.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,5,configured,500.0,sweep,394660413440.0,3932160000.0,786432000.0,210.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,5,configured,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",92498534400.0,921600000.0,184320000.0,49.22,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,8,sweep,50.0,sweep,6314566615040.0,62914560000.0,7864320000.0,3360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,8,sweep,100.0,sweep,3157283307520.0,31457280000.0,3932160000.0,1680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,8,sweep,200.0,sweep,1578641653760.0,15728640000.0,1966080000.0,840.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,8,sweep,500.0,sweep,631456661504.0,6291456000.0,786432000.0,336.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,8,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",147997655040.0,1474560000.0,184320000.0,78.75,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,16,sweep,50.0,sweep,12629133230080.0,125829120000.0,7864320000.0,6720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,16,sweep,100.0,sweep,6314566615040.0,62914560000.0,3932160000.0,3360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,16,sweep,200.0,sweep,3157283307520.0,31457280000.0,1966080000.0,1680.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,16,sweep,500.0,sweep,1262913323008.0,12582912000.0,786432000.0,672.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,16,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",295995310080.0,2949120000.0,184320000.0,157.5,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,32,sweep,50.0,sweep,25258266460160.0,251658240000.0,7864320000.0,13440.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,32,sweep,100.0,sweep,12629133230080.0,125829120000.0,3932160000.0,6720.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,32,sweep,200.0,sweep,6314566615040.0,62914560000.0,1966080000.0,3360.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,32,sweep,500.0,sweep,2525826646016.0,25165824000.0,786432000.0,1344.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt,repeated_head,32,sweep,2133.333,"derived_H/control_rate (H=64, 30.0Hz; configured/reference)",591990620160.0,5898240000.0,184320000.0,315.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",196608000,98304000
rdt2,repeated_head,4,sweep,50.0,sweep,79348367360.0,24779161600.0,6194790400.0,2080.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,4,sweep,100.0,sweep,39674183680.0,12389580800.0,3097395200.0,1040.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
rdt2,repeated_head,4,sweep,200.0,sweep,19837091840.0,6194790400.0,1548697600.0,520.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",154869760,77434880
