threshold_pct,set_size,primitive_set,workload,op_index,status,true_macs
10,1,tile_4x16,pi05,613,uncovered,3145728
10,1,tile_4x16,pi05,618,uncovered,3145728
10,1,tile_4x16,pi05,622,uncovered,3145728
10,1,tile_4x16,pi05,627,uncovered,3145728
10,1,tile_4x16,pi05,631,uncovered,3145728
10,1,tile_4x16,pi05,636,uncovered,3145728
10,1,tile_4x16,pi05,640,uncovered,3145728
10,1,tile_4x16,pi05,645,uncovered,3145728
10,1,tile_4x16,pi05,649,uncovered,3145728
10,1,tile_4x16,pi05,654,uncovered,3145728
10,1,tile_4x16,pi05,658,uncovered,3145728
10,1,tile_4x16,pi05,663,uncovered,3145728
10,1,tile_4x16,pi05,667,uncovered,3145728
10,1,tile_4x16,pi05,672,uncovered,3145728
10,1,tile_4x16,pi05,676,uncovered,3145728
10,1,tile_4x16,pi05,681,uncovered,3145728
10,1,tile_4x16,pi05,685,uncovered,3145728
10,1,tile_4x16,pi05,690,uncovered,3145728
10,1,tile_4x16,pi05,694,uncovered,3145728
10,1,tile_4x16,pi05,699,uncovered,3145728
10,1,tile_4x16,pi05,703,uncovered,3145728
10,1,tile_4x16,pi05,708,uncovered,3145728
10,1,tile_4x16,pi05,712,uncovered,3145728
10,1,tile_4x16,pi05,717,uncovered,3145728
10,1,tile_4x16,pi05,721,uncovered,3145728
10,1,tile_4x16,pi05,726,uncovered,3145728
10,1,tile_4x16,pi05,730,uncovered,3145728
10,1,tile_4x16,pi05,735,uncovered,3145728
10,1,tile_4x16,pi05,739,uncovered,3145728
10,1,tile_4x16,pi05,744,uncovered,3145728
10,1,tile_4x16,pi05,748,uncovered,3145728
10,1,tile_4x16,pi05,753,uncovered,3145728
10,1,tile_4x16,pi05,757,uncovered,3145728
10,1,tile_4x16,pi05,762,uncovered,3145728
10,1,tile_4x16,pi05,766,uncovered,3145728
10,1,tile_4x16,pi05,771,uncovered,3145728
10,1,tile_4x16,pi05,775,uncovered,3145728
10,1,tile_4x16,rdt,1,uncovered,524288
10,1,tile_4x16,rdt,2,uncovered,4194304
10,1,tile_4x16,rdt,3,uncovered,524288
10,1,tile_4x16,rdt,4,uncovered,4194304
10,1,tile_4x16,rdt2,0,uncovered,262144
10,1,tile_4x16,rdt2,1,uncovered,1048576
10,1,tile_4x16,rdt2,14,uncovered,18874368
10,1,tile_4x16,rdt2,23,uncovered,4194304
10,1,tile_4x16,rdt2,25,uncovered,2293760
10,1,tile_4x16,rdt2,5,uncovered,18874368
10,1,tile_4x16,smolvla,73,uncovered,30720
10,1,tile_4x16,tiny_llama,14,uncovered,65536000
10,1,tile_4x16,tiny_llama,15,uncovered,4194304
10,1,tile_4x16,tiny_llama,16,uncovered,524288
10,1,tile_4x16,tiny_llama,17,uncovered,524288
10,1,tile_4x16,tiny_llama,18,uncovered,4194304
10,1,tile_4x16,tiny_llama,19,uncovered,11534336
10,1,tile_4x16,tiny_llama,20,uncovered,11534336
10,1,tile_4x16,tiny_llama,21,uncovered,11534336
10,1,tile_4x16,tiny_llama,22,uncovered,4194304
10,1,tile_4x16,tiny_llama,23,uncovered,524288
10,1,tile_4x16,tiny_llama,24,uncovered,524288
10,1,tile_4x16,tiny_llama,25,uncovered,4194304
10,1,tile_4x16,tiny_llama,26,uncovered,11534336
10,1,tile_4x16,tiny_llama,27,uncovered,11534336
10,1,tile_4x16,tiny_llama,28,uncovered,11534336
10,1,tile_4x16,tiny_llama,29,uncovered,65536000
10,1,tile_4x16,xr0,0,uncovered,32768
10,1,tile_4x16,xr0,1,uncovered,1048576
10,1,tile_4x16,xr0,2,uncovered,262144
10,1,tile_4x16,xr0,3,uncovered,1048576
10,1,tile_4x16,xr0,4,uncovered,6291456
10,2,gemv_lane_128+tile_4x16,rdt2,25,uncovered,2293760
10,3,gemv_lane_128+gemv_lane_256+tile_4x16,rdt2,25,uncovered,2293760
10,4,gemv_lane_128+gemv_lane_256+gemv_lane_64+tile_4x16,rdt2,25,uncovered,2293760
