dse_question,metric,workload,entity,value,unit,evidence_tier,strength,verification_status,dse_implication
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,tiny_llama,tiny_llama,token_loop,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,xr0,xr0,K_times_per_replan,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,measured_dispatch_ratio,ALL,ALL,measured,ratio,A,measured,verified,MEASURED host dispatch coupling (real runtime measurement)
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,bitvla,bitvla,4,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,groot_n1d7,groot_n1d7,3,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,molmoact,molmoact,4,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,openvla,openvla,4,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,pi05,pi05,4,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,rdt,rdt,3,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,rdt2,rdt2,3,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,smolvla,smolvla,4,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,tiny_llama,tiny_llama,3,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_command: should DSE explore command/loop/dispatch abstractions?,overlap_candidates_yes,xr0,xr0,3,candidates,C,single-source,not_verified,phase overlaps structurally permitted
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,bitvla,bitvla,1.5515,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,groot_n1d7,groot_n1d7,1.3034,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,molmoact,molmoact,1.1267,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,openvla,openvla,1.9256,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,pi05,pi05,1.6125,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,rdt,rdt,1.1117,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,rdt2,rdt2,1.3617,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,smolvla,smolvla,1.3113,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,tiny_llama,tiny_llama,1.624,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,available_parallelism,xr0,xr0,1.3304,work/span,B,verified,verified,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency)
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,bitvla,bitvla,44,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,groot_n1d7,groot_n1d7,132,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,molmoact,molmoact,50,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,openvla,openvla,30,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,pi05,pi05,1387,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,rdt,rdt,24,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,rdt2,rdt2,28,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,smolvla,smolvla,375,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,tiny_llama,tiny_llama,44,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,clean_8way_mn_shards,xr0,xr0,29,op*axis,C,single-source,not_verified,reduction-free M/N shards available
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,mac_fraction_dense_gemm,ALL,ALL,0.3446,MAC-fraction,B,single-source,not_verified,distinct compute family -> specialized vs monolithic units
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,mac_fraction_skinny_gemm_or_gemv,ALL,ALL,0.643,MAC-fraction,B,single-source,not_verified,distinct compute family -> specialized vs monolithic units
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,bitvla,bitvla,some_parallelism,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,groot_n1d7,groot_n1d7,mostly_sequential,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,molmoact,molmoact,mostly_sequential,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,openvla,openvla,some_parallelism,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,pi05,pi05,some_parallelism,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,rdt,rdt,mostly_sequential,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,rdt2,rdt2,mostly_sequential,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,smolvla,smolvla,mostly_sequential,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,tiny_llama,tiny_llama,some_parallelism,class,C,single-source,not_verified,near-sequential DAG shape
Q_heterogeneity: should DSE explore heterogeneous / replicated units?,serialization,xr0,xr0,mostly_sequential,class,C,single-source,not_verified,near-sequential DAG shape
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,bitvla,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,groot_n1d7,repeated_head,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,molmoact,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,openvla,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,pi05,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,rdt,repeated_head,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,rdt2,repeated_head,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,smolvla,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,tiny_llama,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accumulator_dtype,xr0,backbone_once,f32,dtype,B,single-source,not_verified,accumulator width for the datapath
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_gate_report_present,ALL,ALL,yes,,A,measured,verified,measured int8 accuracy summary (real measurement)
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,bitvla,bitvla,pass,band,A,measured,verified,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,groot_n1d7,groot_n1d7,unavailable,band,D,verified,unavailable,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,molmoact,molmoact,unavailable,band,D,verified,unavailable,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,openvla,openvla,pass,band,A,measured,verified,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,pi05,pi05,unavailable,band,D,verified,unavailable,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,rdt,rdt,unavailable,band,D,verified,unavailable,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,rdt2,rdt2,pass,band,A,measured,verified,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,small_llama,small_llama,pass,band,A,measured,verified,MEASURED int8 W8A8 accuracy (real measurement)
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,smolvla,smolvla,unavailable,band,D,verified,unavailable,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,tiny_llama,tiny_llama,pass,band,A,measured,verified,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,accuracy_int8_w8a8,xr0,xr0,unavailable,band,D,verified,unavailable,gates int8 as an accuracy-legal dtype candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,bitvla,bitvla,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,groot_n1d7,groot_n1d7,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,molmoact,molmoact,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,openvla,openvla,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,pi05,pi05,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,rdt,rdt,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,rdt2,rdt2,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,smolvla,smolvla,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,tiny_llama,tiny_llama,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,compute_dtype,xr0,xr0,f32,dtype,B,single-source,not_verified,storage/compute dtype contract
Q_lowbit: should DSE explore low-bit formats / numerical placement?,lowbit_storage_dequantized_finding,ZOO,ZOO,present,,B,single-source,not_verified,quantized zoo stores weights low-bit but runs f32 matmuls (native low-bit compute + packed layout absent) -- real low-bit storage evidence
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,bitvla,bitvla,8,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,groot_n1d7,groot_n1d7,116,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,molmoact,molmoact,8,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,openvla,openvla,12,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,pi05,pi05,530,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,rdt,rdt,21,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,rdt2,rdt2,18,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,smolvla,smolvla,173,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,tiny_llama,tiny_llama,0,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_lowbit: should DSE explore low-bit formats / numerical placement?,matmul_bias_epilogues,xr0,xr0,14,ops,A,verified,verified,fused epilogue slot present (bias) -> fused_requant_epilogue candidate
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,ALL,tile_8x16,0.982847,MAC-fraction,B,verified+corroborated,verified,broadly-covering primitive for the DSE search space
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,ALL,tile_8x8,0.982847,MAC-fraction,B,verified+corroborated,verified,broadly-covering primitive for the DSE search space
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,bitvla,gemv_lane_128,1.0,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,groot_n1d7,gemv_lane_128,1.0,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,molmoact,gemv_lane_128,1.0,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,openvla,gemv_lane_128,1.0,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,pi05,tile_16x16,0.992687,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,rdt,tile_8x16,0.999761,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,rdt2,gemv_lane_128,0.997687,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,smolvla,tile_8x16,0.955611,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,tiny_llama,gemv_lane_128,1.0,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,coverage_under_10pct,xr0,gemv_lane_128,0.999092,MAC-fraction,B,verified,verified,best-covering primitive for this workload
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,bitvla,bitvla,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,groot_n1d7,groot_n1d7,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,molmoact,molmoact,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,openvla,openvla,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,pi05,pi05,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,rdt,rdt,squareish_gemm,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,rdt2,rdt2,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,smolvla,smolvla,squareish_gemm,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,tiny_llama,tiny_llama,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,dominant_shape_class,xr0,xr0,wide_skinny,,B,single-source,not_verified,dominant geometry class -> the primitive shape the DSE must cover
Q_primitives: what compute primitives should DSE include?,max_regret,ALL,tile_8x16,0.999761,MAC-fraction,B,verified,verified,cross-workload coverage spread (overfit risk if high)
Q_primitives: what compute primitives should DSE include?,max_regret,ALL,tile_8x8,0.999761,MAC-fraction,B,verified,verified,cross-workload coverage spread (overfit risk if high)
Q_primitives: what compute primitives should DSE include?,n_matmuls,bitvla,bitvla,30,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,groot_n1d7,groot_n1d7,116,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,molmoact,molmoact,34,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,openvla,openvla,30,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,pi05,pi05,777,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,rdt,rdt,21,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,rdt2,rdt2,26,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,smolvla,smolvla,302,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,tiny_llama,tiny_llama,30,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,n_matmuls,xr0,xr0,19,ops,A,verified+corroborated,verified,operator count to cover
Q_primitives: what compute primitives should DSE include?,total_macs,bitvla,bitvla,39452672,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,groot_n1d7,groot_n1d7,20393361408,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,molmoact,molmoact,8419016704,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,openvla,openvla,15269888,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,pi05,pi05,2146035695616,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,rdt,rdt,39466041344,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,rdt2,rdt2,991854592,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,smolvla,smolvla,110595843584,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,tiny_llama,tiny_llama,923795456,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_primitives: what compute primitives should DSE include?,total_macs,xr0,xr0,1115879424,MACs,A,verified+corroborated,verified,per-replan compute volume
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,bitvla,repeated_head,34603008,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,groot_n1d7,repeated_head,6601310208,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,molmoact,repeated_head,26512195584,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,openvla,repeated_head,18874368,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,pi05,repeated_head,15479341056,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,rdt,repeated_head,1572864000,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,rdt2,repeated_head,1238958080,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,smolvla,repeated_head,1855134720,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,tiny_llama,repeated_head,3686793216,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,avoidable_weight_reload,xr0,repeated_head,676347904,bytes,B,verified+corroborated,verified,"resident_weight_object residency benefit (bytes), no bandwidth claim"
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,bitvla,bitvla,5767168,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,groot_n1d7,groot_n1d7,2200436736,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,molmoact,molmoact,3787456512,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,openvla,openvla,3145728,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,pi05,pi05,1719926784,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,rdt,rdt,393216000,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,rdt2,rdt2,309739520,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,smolvla,smolvla,206126080,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,tiny_llama,tiny_llama,614465536,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,head_weight_bytes,xr0,xr0,169086976,bytes,A,verified+corroborated,verified,resident-weight capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,resident_int8_B,bitvla,repeated_head,1441792,bytes,B,verified+corroborated,verified,int8 resident-capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,resident_int8_B,groot_n1d7,repeated_head,550109184,bytes,B,verified+corroborated,verified,int8 resident-capacity requirement
Q_residency: should DSE explore weight residency / packed stores?,resident_int8_B,molmoact,repeated_head,946864128,bytes,B,verified+corroborated,verified,int8 resident-capacity requirement
