fact_id,workload,region,phase,op_id,abstraction,boundary_level,metric_name,metric_value,metric_unit,source_artifact,source_phase,evidence_type,derivation_type,evidence_tier,metric_class,dse_question,verification_status,verifying_check,corroborated_by,caveat,dse_implication,presentation_candidate
F0039,groot_n1d7,,P5,,,,n_region_shape_groups,2,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0040,groot_n1d7,,P5,,,,n_tile_evaluations,928,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0041,groot_n1d7,,P5,,gemv_lane_128,,coverage_under_10pct,1.0,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0042,groot_n1d7,repeated_head,P9,,,,avoidable_weight_reload,6601310208,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0043,groot_n1d7,repeated_head,P9,,,,resident_int8_B,550109184,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0044,groot_n1d7,,P9,,,,byte_carrying_streams,3,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0045,groot_n1d7,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0046,groot_n1d7,,P8,,,,overlap_candidates_yes,3,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0047,groot_n1d7,,P9,,,,n_resident_objects,2,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0048,groot_n1d7,,P10,,,,matmul_bias_epilogues,116,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0049,groot_n1d7,repeated_head,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0050,groot_n1d7,,P7,,,,clean_8way_mn_shards,132,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0051,groot_n1d7,,P8,,,,phase_cadences,K_times_per_replan; once_per_replan,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0052,groot_n1d7,,P2,,,,recovered_roles,repeated_head:116,,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0053,groot_n1d7,,P9,,,,int8_capacity_B,550109184,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0054,groot_n1d7,repeated_head,P9,,,,weight_traffic_if_nonresident,8801746944,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0055,groot_n1d7,,P6,,,,head_cadence,K_times_per_replan,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0056,groot_n1d7,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0057,groot_n1d7,,P1,,,,attributed_matmuls,116,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0058,molmoact,,P5,,,,head_weight_bytes,3787456512,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0059,molmoact,,P6,,,,K,8,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0060,molmoact,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0061,molmoact,,P6,,,,accuracy_int8_w8a8,unavailable,band,accuracy_gated_dtype_candidates.csv,P6,unavailable,unavailable,D,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,unavailable,I: accuracy gating (measured),1,,gates int8 as an accuracy-legal dtype candidate,False
F0062,molmoact,,P7,,,,available_parallelism,1.1267,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0063,molmoact,,P7,,,,serialization,mostly_sequential,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0064,molmoact,,P7,,,,total_macs,8419016704,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0065,molmoact,,P7,,,,max_ready_width,2,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0066,molmoact,,P5,,,,n_matmuls,34,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0067,molmoact,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,molmoact: 89% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0068,molmoact,,P5,,,,n_region_shape_groups,3,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0069,molmoact,,P5,,,,n_tile_evaluations,272,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0070,molmoact,,P5,,gemv_lane_128,,coverage_under_10pct,1.0,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0071,molmoact,repeated_head,P9,,,,avoidable_weight_reload,26512195584,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0072,molmoact,repeated_head,P9,,,,resident_int8_B,946864128,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0073,molmoact,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0074,molmoact,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0075,molmoact,,P8,,,,overlap_candidates_yes,4,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0076,molmoact,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0077,molmoact,,P10,,,,matmul_bias_epilogues,8,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0078,molmoact,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0079,molmoact,,P7,,,,clean_8way_mn_shards,50,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0080,molmoact,,P8,,,,phase_cadences,once_per_replan; token_loop,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0081,molmoact,,P2,,,,recovered_roles,"backbone_once:17, repeated_head:17",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0082,molmoact,,P9,,,,int8_capacity_B,946864128,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0083,molmoact,repeated_head,P9,,,,weight_traffic_if_nonresident,30299652096,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0084,molmoact,,P6,,,,head_cadence,token_loop,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0085,molmoact,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0086,molmoact,,P1,,,,attributed_matmuls,34,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0087,openvla,,P5,,,,head_weight_bytes,3145728,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0088,openvla,,P6,,,,K,7,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0089,openvla,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0090,openvla,,P6,,,,accuracy_int8_w8a8,pass,band,accuracy_gated_dtype_candidates.csv,P6,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,gates int8 as an accuracy-legal dtype candidate,True
F0091,openvla,,P7,,,,available_parallelism,1.9256,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0092,openvla,,P7,,,,serialization,some_parallelism,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0093,openvla,,P7,,,,total_macs,15269888,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0094,openvla,,P7,,,,max_ready_width,6,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0095,openvla,,P5,,,,n_matmuls,30,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0096,openvla,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,openvla: 94% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0097,openvla,,P5,,,,n_region_shape_groups,3,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0098,openvla,,P5,,,,n_tile_evaluations,240,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0099,openvla,,P5,,gemv_lane_128,,coverage_under_10pct,1.0,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0100,openvla,repeated_head,P9,,,,avoidable_weight_reload,18874368,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0101,openvla,repeated_head,P9,,,,resident_int8_B,786432,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0102,openvla,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0103,openvla,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0104,openvla,,P8,,,,overlap_candidates_yes,4,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0105,openvla,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0106,openvla,,P10,,,,matmul_bias_epilogues,12,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0107,openvla,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0108,openvla,,P7,,,,clean_8way_mn_shards,30,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0109,openvla,,P8,,,,phase_cadences,once_per_replan; token_loop,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0110,openvla,,P2,,,,recovered_roles,"backbone_once:15, repeated_head:15",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0111,openvla,,P9,,,,int8_capacity_B,786432,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0112,openvla,repeated_head,P9,,,,weight_traffic_if_nonresident,22020096,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0113,openvla,,P6,,,,head_cadence,token_loop,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0114,openvla,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0115,openvla,,P1,,,,attributed_matmuls,30,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0116,pi05,,P5,,,,head_weight_bytes,1719926784,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0117,pi05,,P6,,,,K,10,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0118,pi05,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0119,pi05,,P6,,,,accuracy_int8_w8a8,unavailable,band,accuracy_gated_dtype_candidates.csv,P6,unavailable,unavailable,D,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,unavailable,I: accuracy gating (measured),1,,gates int8 as an accuracy-legal dtype candidate,False
