model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
opu_bench_large_mlp,Large MLP,-1,_encoding_0_encode_2048x512xi8_to_2048x512xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module__encoding_0.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,2048x512,,,,,0,0,0,0,0,0,,,,none,
opu_bench_large_mlp,Large MLP,-1,_encoding_1_encode_2048xf32_to_2048xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module__encoding_1.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_large_mlp,Large MLP,-1,_encoding_2_encode_2048x2048xi8_to_2048x2048xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module__encoding_2.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,2048x2048,,,,,0,0,0,0,0,0,,,,none,
opu_bench_large_mlp,Large MLP,-1,_encoding_3_encode_128x2048xi8_to_128x2048xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module__encoding_3.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,128x2048,,,,,0,0,0,0,0,0,,,,none,
opu_bench_large_mlp,Large MLP,-1,_encoding_4_encode_128xf32_to_128xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module__encoding_4.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_large_mlp,Large MLP,0,main_graph$async_dispatch_0_elementwise_65536_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module_main_graph$async_dispatch_0.mlir,1,elementwise:dispatch_0,elementwise,elementwise_other,elementwise_other,65536,0,0.00263927,65536,,,,,0,0,0,0,0,0,,,,none,
opu_bench_large_mlp,Large MLP,1,main_graph$async_dispatch_1_matmul_like_128x2048x512_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module_main_graph$async_dispatch_1.mlir,1,matmul:dispatch_1,matmul,encoding_16x16_tile,encoding_resolver,268435456,268435456,10.81045415,128x2048x512,128,2048,512,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_large_mlp,Large MLP,2,main_graph$async_dispatch_2_matmul_like_128x2048x2048_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module_main_graph$async_dispatch_2.mlir,1,matmul:dispatch_2,matmul,encoding_16x16_tile,encoding_resolver,1073741824,1073741824,43.24181661,128x2048x2048,128,2048,2048,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_large_mlp,Large MLP,3,main_graph$async_dispatch_3_matmul_like_128x2048x2048_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module_main_graph$async_dispatch_3.mlir,1,matmul:dispatch_3,matmul,encoding_16x16_tile,encoding_resolver,1073741824,1073741824,43.24181661,128x2048x2048,128,2048,2048,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_large_mlp,Large MLP,4,main_graph$async_dispatch_4_matmul_like_128x128x2048_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module_main_graph$async_dispatch_4.mlir,1,matmul:dispatch_4,matmul,encoding_16x16_tile,encoding_resolver,67108864,67108864,2.70261354,128x128x2048,128,128,2048,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_large_mlp,Large MLP,5,main_graph$async_dispatch_5_elementwise_16384_i8xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_large_mlp.q.int8/sources/module_main_graph$async_dispatch_5.mlir,1,elementwise:dispatch_5,elementwise,elementwise_other,elementwise_other,16384,0,0.00065982,16384,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_0_encode_128x128xi8_to_128x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_0.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,128x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_1_encode_128xf32_to_128xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_1.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_2_encode_128x512xi8_to_128x512xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_2.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,128x512,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_3_encode_512xi8_to_512xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_3.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_4_encode_512x128xi8_to_512x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_4.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,512x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_5_encode_128xi8_to_128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_5.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_6_encode_16x128xi8_to_16x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_6.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,16x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_7_encode_16xf32_to_16xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_7.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_8_encode_4x64x64xi8_to_4x64x64xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_8.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,4x64x64,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,-1,_encoding_9_encode_64x128xi8_to_64x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module__encoding_9.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,64x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,0,main_graph$async_dispatch_0_elementwise_8192_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_0.mlir,1,elementwise:dispatch_0,elementwise,elementwise_other,elementwise_other,8192,0,0.02144778,8192,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,1,main_graph$async_dispatch_1_reduction_64x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_1.mlir,1,norm_or_softmax:dispatch_1,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,8128,0,0.02128022,64x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,10,main_graph$async_dispatch_10_reduction_64x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_10.mlir,1,norm_or_softmax:dispatch_10,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,8128,0,0.02128022,64x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,11,main_graph$async_dispatch_11_matmul_like_64x512x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_11.mlir,1,projection_or_ffn:dispatch_11,matmul,encoding_16x16_tile,encoding_resolver,8388608,8388608,21.96253089,64x512x128,64,512,128,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_vit_small,ViT-Small,12,main_graph$async_dispatch_12_matmul_like_64x128x512_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_12.mlir,1,projection_or_ffn:dispatch_12,matmul,encoding_16x16_tile,encoding_resolver,8388608,8388608,21.96253089,64x128x512,64,128,512,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_vit_small,ViT-Small,13,main_graph$async_dispatch_13_reduction_64x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_13.mlir,1,norm_or_softmax:dispatch_13,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,8128,0,0.02128022,64x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,14,main_graph$async_dispatch_14_matmul_like_3x64x128x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_14.mlir,1,projection_or_ffn:dispatch_14,matmul,rvv_matmul,rvv_matmul,49152,0,0.12868670,3x64x128,3,64,128,,0,0,0,0,0,8,,,,none,asm:vrgather=8
opu_bench_vit_small,ViT-Small,16,main_graph$async_dispatch_16_elementwise_broadcast_8192_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_16.mlir,1,elementwise:dispatch_16,elementwise,elementwise_other,elementwise_other,8192,0,0.02144778,8192,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,17,main_graph$async_dispatch_17_elementwise_broadcast_8192_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_17.mlir,1,elementwise:dispatch_17,elementwise,elementwise_other,elementwise_other,8192,0,0.02144778,8192,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,18,main_graph$async_dispatch_18_matmul_like_4x64x64x32_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_18.mlir,1,projection_or_ffn:dispatch_18,matmul,runtime_narrow_tile,runtime_mmt4d_opu,32768,32768,0.08579114,4x64x64,4,64,64,,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_vit_small,ViT-Small,19,main_graph$async_dispatch_19_softmax_4x64x64xf32_generic,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_19.mlir,1,attention_softmax:dispatch_19,softmax,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,81920,0,0.21447784,4x64x64,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,2,main_graph$async_dispatch_2_matmul_like_3x64x128x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_2.mlir,1,projection_or_ffn:dispatch_2,matmul,rvv_matmul,rvv_matmul,49152,0,0.12868670,3x64x128,3,64,128,,0,0,0,0,0,8,,,,none,asm:vrgather=8
opu_bench_vit_small,ViT-Small,20,main_graph$async_dispatch_20_matmul_like_64x4x32x64_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_20.mlir,1,projection_or_ffn:dispatch_20,matmul,runtime_narrow_tile,runtime_mmt4d_opu,16384,16384,0.04289557,64x4x32,64,4,32,,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_vit_small,ViT-Small,21,main_graph$async_dispatch_21_matmul_like_64x128x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_21.mlir,1,projection_or_ffn:dispatch_21,matmul,encoding_16x16_tile,encoding_resolver,2097152,2097152,5.49063272,64x128x128,64,128,128,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_vit_small,ViT-Small,22,main_graph$async_dispatch_22_reduction_64x128_f32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_22.mlir,1,norm_or_softmax:dispatch_22,reduction,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,8128,0,0.02128022,64x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,23,main_graph$async_dispatch_23_matmul_like_64x512x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_23.mlir,1,projection_or_ffn:dispatch_23,matmul,encoding_16x16_tile,encoding_resolver,8388608,8388608,21.96253089,64x512x128,64,512,128,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_vit_small,ViT-Small,24,main_graph$async_dispatch_24_matmul_like_64x128x512_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_24.mlir,1,projection_or_ffn:dispatch_24,matmul,encoding_16x16_tile,encoding_resolver,8388608,8388608,21.96253089,64x128x512,64,128,512,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_vit_small,ViT-Small,25,main_graph$async_dispatch_25_elementwise_broadcast_128_i8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_25.mlir,1,elementwise:dispatch_25,elementwise,elementwise_other,elementwise_other,128,0,0.00033512,128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,26,main_graph$async_dispatch_26_matvec_like_16x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_26.mlir,1,projection_or_ffn:dispatch_26,matvec,runtime_narrow_tile,runtime_mmt4d_opu,4096,4096,0.01072389,1x16x128,1,16,128,,1,4,1,0,0,0,1,16,1,1x16x1,llvm:iree_uk_mmt4d;asm:vopacc=1;tile=1x16x1
opu_bench_vit_small,ViT-Small,27,main_graph$async_dispatch_27_elementwise_16_i8xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_27.mlir,1,elementwise:dispatch_27,elementwise,elementwise_other,elementwise_other,16,0,0.00004189,16,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,3,main_graph$async_dispatch_3_elementwise_broadcast_8192_i8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_3.mlir,1,elementwise:dispatch_3,elementwise,elementwise_other,elementwise_other,8192,0,0.02144778,8192,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,4,main_graph$async_dispatch_4_elementwise_broadcast_8192_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_4.mlir,1,elementwise:dispatch_4,elementwise,elementwise_other,elementwise_other,8192,0,0.02144778,8192,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,5,main_graph$async_dispatch_5_elementwise_broadcast_8192_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_5.mlir,1,elementwise:dispatch_5,elementwise,elementwise_other,elementwise_other,8192,0,0.02144778,8192,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,6,main_graph$async_dispatch_6_matmul_like_4x64x64x32_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_6.mlir,1,projection_or_ffn:dispatch_6,matmul,runtime_narrow_tile,runtime_mmt4d_opu,32768,32768,0.08579114,4x64x64,4,64,64,,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_vit_small,ViT-Small,7,main_graph$async_dispatch_7_softmax_4x64x64xf32_generic,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_7.mlir,1,attention_softmax:dispatch_7,softmax,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,81920,0,0.21447784,4x64x64,,,,,0,0,0,0,0,0,,,,none,
opu_bench_vit_small,ViT-Small,8,main_graph$async_dispatch_8_matmul_like_64x4x32x64_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_8.mlir,1,projection_or_ffn:dispatch_8,matmul,runtime_narrow_tile,runtime_mmt4d_opu,16384,16384,0.04289557,64x4x32,64,4,32,,4,4,4,0,0,0,32,32,1,32x32x1,llvm:iree_uk_mmt4d;asm:vopacc=4;tile=32x32x1
opu_bench_vit_small,ViT-Small,9,main_graph$async_dispatch_9_matmul_like_64x128x128_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_opu_bench_vit_small.q.int8/sources/module_main_graph$async_dispatch_9.mlir,1,projection_or_ffn:dispatch_9,matmul,encoding_16x16_tile,encoding_resolver,2097152,2097152,5.49063272,64x128x128,64,128,128,,1,4,1,0,0,0,16,16,1,16x16x1,llvm:iree_uk_opu_matmul;asm:vopacc=1;tile=16x16x1
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_0_encode_128x128xi8_to_128x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_0.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,128x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_1_encode_128xf32_to_128xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_1.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_2_encode_1x128x512xi8_to_1x128x512xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_2.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,1x128x512,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_3_encode_512xi8_to_512xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_3.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_4_encode_1x512x128xi8_to_1x512x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_4.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,1x512x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_5_encode_128xi8_to_128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_5.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_6_encode_16x128xi8_to_16x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_6.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,16x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_7_encode_1x16xf32_to_1x16xf32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_7.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,1x16,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_8_encode_4x256x256xi8_to_4x256x256xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_8.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,4x256x256,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,-1,_encoding_9_encode_256x128xi8_to_256x128xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module__encoding_9.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,256x128,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,0,main_graph$async_dispatch_0_elementwise_3x64x64_f32xi8,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_0.mlir,1,elementwise:dispatch_0,elementwise,elementwise_other,elementwise_other,12288,0,0.00469119,3x64x64,,,,,0,0,0,0,0,0,,,,none,
opu_bench_hybrid,Hybrid CNN+Trf,1,main_graph$async_dispatch_1_conv_64x32x32x3x3x3_i8xi8xi32,build/compiled_models/opu_bench_suite/saturn_opu_OPU_LLM_opu_bench_hybrid.q.int8/sources/module_main_graph$async_dispatch_1.mlir,1,conv:dispatch_1,conv,direct_conv,direct_conv,1331712,0,0.50840820,64x34x34,,,,,0,0,0,0,0,0,,,,none,
