model_key,model,layer_id,op_kind,segment,dispatches,ops,opu_ops,compute_pct
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_16,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_17,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_20,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_21,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_3,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_33,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_34,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_37,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_38,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_39,reduction,rvv_reduction_softmax_norm,1,32640,0,0.01246099
opu_bench_hybrid,Hybrid CNN+Trf,norm_or_softmax:dispatch_4,reduction,rvv_reduction_softmax_norm,1,32512,0,0.01241212
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_11,batch_matmul,runtime_32x32_tile,1,16777216,16777216,6.40504421
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_13,batch_matmul,runtime_32x32_tile,1,16777216,16777216,6.40504421
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_14,matmul,encoding_16x16_tile,1,8388608,8388608,3.20252210
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_18,batch_matmul,runtime_32x32_tile,1,33554432,33554432,12.81008841
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_19,batch_matmul,runtime_32x32_tile,1,33554432,33554432,12.81008841
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_28,batch_matmul,runtime_32x32_tile,1,16777216,16777216,6.40504421
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_30,batch_matmul,runtime_32x32_tile,1,16777216,16777216,6.40504421
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_31,matmul,encoding_16x16_tile,1,8388608,8388608,3.20252210
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_35,batch_matmul,runtime_32x32_tile,1,33554432,33554432,12.81008841
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_36,batch_matmul,runtime_32x32_tile,1,33554432,33554432,12.81008841
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_40,matmul,encoding_narrow_tile,1,4096,4096,0.00156373
opu_bench_hybrid,Hybrid CNN+Trf,projection_or_ffn:dispatch_6,batch_matmul,runtime_narrow_tile,1,25165824,25165824,9.60756631
opu_bench_large_mlp,Large MLP,elementwise:dispatch_0,elementwise,elementwise_other,1,65536,0,0.00263927
opu_bench_large_mlp,Large MLP,elementwise:dispatch_5,elementwise,elementwise_other,1,16384,0,0.00065982
opu_bench_large_mlp,Large MLP,matmul:dispatch_1,matmul,encoding_16x16_tile,1,268435456,268435456,10.81045415
opu_bench_large_mlp,Large MLP,matmul:dispatch_2,matmul,encoding_16x16_tile,1,1073741824,1073741824,43.24181661
opu_bench_large_mlp,Large MLP,matmul:dispatch_3,matmul,encoding_16x16_tile,1,1073741824,1073741824,43.24181661
opu_bench_large_mlp,Large MLP,matmul:dispatch_4,matmul,encoding_16x16_tile,1,67108864,67108864,2.70261354
opu_bench_vit,ViT,attention_softmax:dispatch_10,softmax,rvv_reduction_softmax_norm,1,1536640,0,0.06209253
opu_bench_vit,ViT,attention_softmax:dispatch_27,softmax,rvv_reduction_softmax_norm,1,1536640,0,0.06209253
opu_bench_vit,ViT,elementwise:dispatch_0,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_13,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_22,elementwise,elementwise_other,1,301056,0,0.01216507
opu_bench_vit,ViT,elementwise:dispatch_24,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_25,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_3,elementwise,elementwise_other,1,154140672,0,6.22851398
opu_bench_vit,ViT,elementwise:dispatch_30,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_35,elementwise,elementwise_other,1,512,0,0.00002069
opu_bench_vit,ViT,elementwise:dispatch_37,elementwise,elementwise_other,1,16,0,0.00000065
opu_bench_vit,ViT,elementwise:dispatch_5,elementwise,elementwise_other,1,301056,0,0.01216507
opu_bench_vit,ViT,elementwise:dispatch_6,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_7,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,elementwise:dispatch_8,elementwise,elementwise_other,1,100352,0,0.00405502
opu_bench_vit,ViT,norm_or_softmax:dispatch_1,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_14,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_15,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_18,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_19,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_2,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_31,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,norm_or_softmax:dispatch_32,reduction,rvv_reduction_softmax_norm,1,100156,0,0.00404710
opu_bench_vit,ViT,projection_or_ffn:dispatch_11,batch_matmul,runtime_32x32_tile,1,39337984,39337984,1.58956867
opu_bench_vit,ViT,projection_or_ffn:dispatch_12,matmul,encoding_16x16_tile,1,102760448,102760448,4.15234266
opu_bench_vit,ViT,projection_or_ffn:dispatch_16,batch_matmul,runtime_32x32_tile,1,411041792,411041792,16.60937062
opu_bench_vit,ViT,projection_or_ffn:dispatch_17,batch_matmul,runtime_32x32_tile,1,411041792,411041792,16.60937062
opu_bench_vit,ViT,projection_or_ffn:dispatch_26,batch_matmul,runtime_32x32_tile,1,39337984,39337984,1.58956867
opu_bench_vit,ViT,projection_or_ffn:dispatch_28,batch_matmul,runtime_32x32_tile,1,39337984,39337984,1.58956867
opu_bench_vit,ViT,projection_or_ffn:dispatch_29,matmul,encoding_16x16_tile,1,102760448,102760448,4.15234266
opu_bench_vit,ViT,projection_or_ffn:dispatch_33,batch_matmul,runtime_32x32_tile,1,411041792,411041792,16.60937062
opu_bench_vit,ViT,projection_or_ffn:dispatch_34,batch_matmul,runtime_32x32_tile,1,411041792,411041792,16.60937062
opu_bench_vit,ViT,projection_or_ffn:dispatch_36,matmul,encoding_narrow_tile,1,16384,16384,0.00066204
opu_bench_vit,ViT,projection_or_ffn:dispatch_4,batch_matmul,runtime_narrow_tile,1,308281344,308281344,12.45702797
opu_bench_vit,ViT,projection_or_ffn:dispatch_9,batch_matmul,runtime_32x32_tile,1,39337984,39337984,1.58956867
opu_bench_vit_small,ViT-Small,attention_softmax:dispatch_19,softmax,rvv_reduction_softmax_norm,1,81920,0,0.21447784
opu_bench_vit_small,ViT-Small,attention_softmax:dispatch_7,softmax,rvv_reduction_softmax_norm,1,81920,0,0.21447784
opu_bench_vit_small,ViT-Small,elementwise:dispatch_0,elementwise,elementwise_other,1,8192,0,0.02144778
opu_bench_vit_small,ViT-Small,elementwise:dispatch_16,elementwise,elementwise_other,1,8192,0,0.02144778
opu_bench_vit_small,ViT-Small,elementwise:dispatch_17,elementwise,elementwise_other,1,8192,0,0.02144778
opu_bench_vit_small,ViT-Small,elementwise:dispatch_25,elementwise,elementwise_other,1,128,0,0.00033512
opu_bench_vit_small,ViT-Small,elementwise:dispatch_27,elementwise,elementwise_other,1,16,0,0.00004189
opu_bench_vit_small,ViT-Small,elementwise:dispatch_3,elementwise,elementwise_other,1,8192,0,0.02144778
opu_bench_vit_small,ViT-Small,elementwise:dispatch_4,elementwise,elementwise_other,1,8192,0,0.02144778
opu_bench_vit_small,ViT-Small,elementwise:dispatch_5,elementwise,elementwise_other,1,8192,0,0.02144778
opu_bench_vit_small,ViT-Small,norm_or_softmax:dispatch_1,reduction,rvv_reduction_softmax_norm,1,8128,0,0.02128022
opu_bench_vit_small,ViT-Small,norm_or_softmax:dispatch_10,reduction,rvv_reduction_softmax_norm,1,8128,0,0.02128022
opu_bench_vit_small,ViT-Small,norm_or_softmax:dispatch_13,reduction,rvv_reduction_softmax_norm,1,8128,0,0.02128022
opu_bench_vit_small,ViT-Small,norm_or_softmax:dispatch_22,reduction,rvv_reduction_softmax_norm,1,8128,0,0.02128022
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_11,matmul,encoding_16x16_tile,1,8388608,8388608,21.96253089
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_12,matmul,encoding_16x16_tile,1,8388608,8388608,21.96253089
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_14,matmul,rvv_matmul,1,49152,0,0.12868670
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_18,matmul,runtime_narrow_tile,1,32768,32768,0.08579114
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_2,matmul,rvv_matmul,1,49152,0,0.12868670
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_20,matmul,runtime_narrow_tile,1,16384,16384,0.04289557
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_21,matmul,encoding_16x16_tile,1,2097152,2097152,5.49063272
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_23,matmul,encoding_16x16_tile,1,8388608,8388608,21.96253089
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_24,matmul,encoding_16x16_tile,1,8388608,8388608,21.96253089
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_26,matvec,runtime_narrow_tile,1,4096,4096,0.01072389
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_6,matmul,runtime_narrow_tile,1,32768,32768,0.08579114
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_8,matmul,runtime_narrow_tile,1,16384,16384,0.04289557
opu_bench_vit_small,ViT-Small,projection_or_ffn:dispatch_9,matmul,encoding_16x16_tile,1,2097152,2097152,5.49063272
tinyllama,TinyLlama,attention_softmax:dispatch_31,softmax,rvv_reduction_softmax_norm,1,2621440,0,0.00109434
tinyllama,TinyLlama,data_movement:dispatch_22,data_movement,data_movement,1,262144,0,0.00010943
tinyllama,TinyLlama,data_movement:dispatch_23,data_movement,data_movement,1,262144,0,0.00010943
tinyllama,TinyLlama,data_movement:dispatch_24,data_movement,data_movement,1,32768,0,0.00001368
tinyllama,TinyLlama,data_movement:dispatch_25,data_movement,data_movement,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_0,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_1,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_104,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_105,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_106,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_107,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_11,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_112,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_114,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_115,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_116,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_120,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_122,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_123,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_124,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_128,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_13,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_130,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_132,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_133,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_134,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_135,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_136,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_137,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_138,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_143,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_144,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_145,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_146,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_15,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_151,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_153,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_154,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_155,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_159,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_16,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_161,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_162,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_163,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_167,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_169,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_17,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_171,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_172,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_173,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_174,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_175,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_176,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_177,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_18,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_182,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_183,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_184,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_185,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_19,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_190,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_192,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_193,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_194,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_198,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_2,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_20,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_200,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_201,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_202,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_206,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_208,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_21,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_210,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_211,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_212,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_213,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_214,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_215,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_216,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_221,elementwise,elementwise_other,1,32768,0,0.00001368
